wordID,displayWordSeq,displayCol,pixelX,wordState,displayString,inChainList,aligned,void,stretch
644,0,2,370,0,was,{},1,0,0
645,0,3,470,0,asked,{},1,0,0
646,0,4,570,0,to,{},1,0,0
647,0,5,670,0,take,{},1,0,0
648,0,6,770,0,over,{},1,0,0
649,0,7,870,0,..,{},1,0,0
650,0,8,970,0,intermediate,{},1,0,0
651,0,9,1070,0,..,{},1,0,0
652,0,10,1170,0,algebra,{},1,0,0
653,0,11,1270,0,?,{},1,0,0
654,0,0,170,0,..,{},1,0,0
655,0,1,270,0,Unhunh,{},1,0,0
656,0,2,370,0,.,{},1,0,0
657,0,0,170,0,...,{},1,0,0
658,0,1,270,0,[And,{},1,0,0
659,0,2,370,0,|teach,{},1,0,0
660,0,3,470,0,|it],{},1,0,0
661,0,4,570,0,?,{},1,0,0
662,0,0,170,0,[{SIP}],{},1,0,0
663,0,1,270,0,{SIP},{},1,0,0
664,0,0,170,0,...,{},1,0,0
665,0,1,270,0,[2And,{},1,0,0
666,0,2,370,0,|2I,{},1,0,0
667,0,3,470,0,|2di:d],{},1,0,0
668,0,4,570,0,.,{},1,0,0
669,0,0,170,0,[2{SIP}],{},1,0,0
670,0,0,170,0,...,{},1,0,0
671,0,1,270,0,And,{},1,0,0
672,0,2,370,0,I,{},1,0,0
673,0,3,470,0,[3also,{},1,0,0
674,0,4,570,0,|3went],{},1,0,0
675,0,5,670,0,,,{},1,0,0
676,0,0,170,0,[3{SIP}],{},1,0,0
677,0,0,170,0,...,{},1,0,0
678,0,1,270,0,and,{},1,0,0
679,0,2,370,0,I,{},1,0,0
680,0,3,470,0,asked,{},1,0,0
681,0,4,570,0,for,{},1,0,0
682,0,5,670,0,a,{},1,0,0
683,0,6,770,0,raise,{},1,0,0
684,0,7,870,0,,,{},1,0,0
685,0,0,170,0,...,{},1,0,0
686,0,1,270,0,[instead,{},1,0,0
687,0,2,370,0,|of,{},1,0,0
688,0,3,470,0,|],{},1,0,0
689,0,4,570,0,--,{},1,0,0
690,0,0,170,0,[],{},1,0,0
691,0,0,170,0,..,{},1,0,0
692,0,1,270,0,cause,{},1,0,0
693,0,2,370,0,instead,{},1,0,0
694,0,3,470,0,of,{},1,0,0
695,0,4,570,0,just,{},1,0,0
696,0,5,670,0,sitting,{},1,0,0
697,0,6,770,0,in,{},1,0,0
698,0,7,870,0,the,{},1,0,0
699,0,8,970,0,class,{},1,0,0
700,0,9,1070,0,and,{},1,0,0
701,0,10,1170,0,getting,{},1,0,0
702,0,11,1270,0,five,{},1,0,0
703,0,12,1370,0,dollars,{},1,0,0
704,0,13,1470,0,an,{},1,0,0
705,0,14,1570,0,hour,{},1,0,0
706,0,15,1670,0,,,{},1,0,0
707,0,0,170,0,I,{},1,0,0
708,0,1,270,0,was,{},1,0,0
709,0,2,370,0,now,{},1,0,0
710,0,3,470,0,gonna,{},1,0,0
711,0,4,570,0,be,{},1,0,0
712,0,5,670,0,up,{},1,0,0
713,0,6,770,0,there,{},1,0,0
714,0,7,870,0,teaching,{},1,0,0
715,0,8,970,0,it,{},1,0,0
716,0,9,1070,0,,,{},1,0,0
717,0,0,170,0,...,{},1,0,0
718,0,1,270,0,Mhm,{},1,0,0
719,0,2,370,0,,,{},1,0,0
720,0,0,170,0,..,{},1,0,0
721,0,1,270,0,and,{},1,0,0
722,0,2,370,0,instead,{},1,0,0
723,0,3,470,0,of,{},1,0,0
724,0,4,570,0,getting,{},1,0,0
725,0,5,670,0,the,{},1,0,0
726,0,6,770,0,five,{},1,0,0
727,0,7,870,0,dollars,{},1,0,0
728,0,8,970,0,an,{},1,0,0
729,0,9,1070,0,@hour,{},1,0,0
730,0,10,1170,0,,,{},1,0,0
731,0,0,170,0,I,{},1,0,0
732,0,1,270,0,ended,{},1,0,0
733,0,2,370,0,up,{},1,0,0
734,0,3,470,0,getting,{},1,0,0
735,0,4,570,0,fifteen,{},1,0,0
736,0,5,670,0,.,{},1,0,0
737,0,0,170,0,...,{},1,0,0
738,0,1,270,0,Really:,{},1,0,0
739,0,2,370,0,.,{},1,0,0
740,0,0,170,0,But,{},1,0,0
741,0,1,270,0,I,{},1,0,0
742,0,2,370,0,went,{},1,0,0
743,0,3,470,0,and,{},1,0,0
744,0,4,570,0,I,{},1,0,0
745,0,5,670,0,asked,{},1,0,0
746,0,6,770,0,.,{},1,0,0
747,0,0,170,0,...,{},1,0,0
748,0,1,270,0,Now,{},1,0,0
749,0,2,370,0,if,{},1,0,0
750,0,3,470,0,i-,{},1,0,0
751,0,4,570,0,--,{},1,0,0
752,0,0,170,0,You,{},1,0,0
753,0,1,270,0,know,{},1,0,0
754,0,2,370,0,if,{},1,0,0
755,0,3,470,0,you,{},1,0,0
756,0,4,570,0,...,{},1,0,0
757,0,5,670,0,put,{},1,0,0
758,0,6,770,0,a,{},1,0,0
759,0,7,870,0,situation,{},1,0,0
760,0,8,970,0,like,{},1,0,0
761,0,9,1070,0,that,{},1,0,0
762,0,10,1170,0,to,{},1,0,0
763,0,11,1270,0,~Tim,{},1,0,0
764,0,12,1370,0,or,{},1,0,0
765,0,13,1470,0,~Mandy,{},1,0,0
766,0,14,1570,0,,,{},1,0,0
767,0,0,170,0,...,{},1,0,0
768,0,1,270,0,cause,{},1,0,0
769,0,2,370,0,not,{},1,0,0
770,0,3,470,0,because,{},1,0,0
771,0,4,570,0,they're,{},1,0,0
772,0,5,670,0,...,{},1,0,0
773,0,6,770,0,they're,{},1,0,0
774,0,7,870,0,weak,{},1,0,0
775,0,8,970,0,in,{},1,0,0
776,0,9,1070,0,character,{},1,0,0
777,0,10,1170,0,or,{},1,0,0
778,0,11,1270,0,anything,{},1,0,0
779,0,12,1370,0,,,{},1,0,0
780,0,0,170,0,but,{},1,0,0
781,0,1,270,0,because,{},1,0,0
782,0,2,370,0,they're,{},1,0,0
783,0,3,470,0,--,{},1,0,0
784,0,0,170,0,...,{},1,0,0
785,0,1,270,0,They're,{},1,0,0
786,0,2,370,0,babies,{},1,0,0
787,0,3,470,0,.,{},1,0,0
788,0,0,170,0,..,{},1,0,0
789,0,1,270,0,Yeah,{},1,0,0
790,0,2,370,0,.,{},1,0,0
791,0,0,170,0,...,{},1,0,0
792,0,1,270,0,They,{},1,0,0
793,0,2,370,0,...,{},1,0,0
794,0,3,470,0,hem,{},1,0,0
795,0,4,570,0,and,{},1,0,0
796,0,5,670,0,haw,{},1,0,0
797,0,6,770,0,around,{},1,0,0
798,0,7,870,0,,,{},1,0,0
799,0,0,170,0,and,{},1,0,0
800,0,1,270,0,somebody,{},1,0,0
801,0,2,370,0,else,{},1,0,0
802,0,3,470,0,would,{},1,0,0
803,0,4,570,0,have,{},1,0,0
804,0,5,670,0,to,{},1,0,0
805,0,6,770,0,talk,{},1,0,0
806,0,7,870,0,for,{},1,0,0
807,0,8,970,0,them,{},1,0,0
808,0,9,1070,0,.,{},1,0,0
809,0,0,170,0,..,{},1,0,0
810,0,1,270,0,You,{},1,0,0
811,0,2,370,0,know,{},1,0,0
812,0,3,470,0,?,{},1,0,0
813,0,0,170,0,...,{},1,0,0
814,0,1,270,0,Yeah:,{},1,0,0
815,0,2,370,0,.,{},1,0,0
816,0,0,170,0,...,{},1,0,0
817,0,0,170,0,...,{},1,0,0
818,0,1,270,0,I,{},1,0,0
819,0,2,370,0,don't,{},1,0,0
820,0,3,470,0,know,{},1,0,0
821,0,4,570,0,.,{},1,0,0
822,0,0,170,0,...,{},1,0,0
823,0,1,270,0,#And,{},1,0,0
824,0,2,370,0,#it's,{},1,0,0
825,0,3,470,0,,,{},1,0,0
826,0,0,170,0,...,{},1,0,0
827,0,1,270,0,Right,{},1,0,0
828,0,2,370,0,now,{},1,0,0
829,0,3,470,0,uh,{},1,0,0
830,0,4,570,0,,,{},1,0,0
831,0,0,170,0,...,{},1,0,0
832,0,1,270,0,I,{},1,0,0
833,0,2,370,0,don't,{},1,0,0
834,0,3,470,0,know,{},1,0,0
835,0,4,570,0,if,{},1,0,0
836,0,5,670,0,I,{},1,0,0
837,0,6,770,0,should,{},1,0,0
838,0,7,870,0,mention,{},1,0,0
839,0,8,970,0,it,{},1,0,0
840,0,9,1070,0,to,{},1,0,0
841,0,10,1170,0,him,{},1,0,0
842,0,11,1270,0,,,{},1,0,0
843,0,0,170,0,or,{},1,0,0
844,0,1,270,0,what,{},1,0,0
845,0,2,370,0,,,{},1,0,0
846,0,0,170,0,but,{},1,0,0
847,0,1,270,0,,,{},1,0,0
848,0,0,170,0,...,{},1,0,0
849,0,1,270,0,I'm,{},1,0,0
850,0,2,370,0,feeling,{},1,0,0
851,0,3,470,0,like,{},1,0,0
852,0,4,570,0,he's,{},1,0,0
853,0,5,670,0,taking,{},1,0,0
854,0,6,770,0,me,{},1,0,0
855,0,7,870,0,for,{},1,0,0
856,0,8,970,0,granted,{},1,0,0
857,0,9,1070,0,.,{},1,0,0
858,0,0,170,0,...,{},1,0,0
859,0,1,270,0,Yep,{},1,0,0
860,0,2,370,0,.,{},1,0,0
861,0,0,170,0,...,{},1,0,0
862,0,1,270,0,And,{},1,0,0
863,0,2,370,0,he's,{},1,0,0
864,0,3,470,0,rolling,{},1,0,0
865,0,4,570,0,in,{},1,0,0
866,0,5,670,0,it,{},1,0,0
867,0,6,770,0,,,{},1,0,0
868,0,0,170,0,~Mary,{},1,0,0
869,0,1,270,0,.,{},1,0,0
870,0,0,170,0,...,{},1,0,0
871,0,1,270,0,And,{},1,0,0
872,0,2,370,0,you,{},1,0,0
873,0,3,470,0,know,{},1,0,0
874,0,4,570,0,what,{},1,0,0
875,0,5,670,0,the,{},1,0,0
876,0,6,770,0,sad,{},1,0,0
877,0,7,870,0,thing,{},1,0,0
878,0,8,970,0,,,{},1,0,0
879,0,0,170,0,...,{},1,0,0
880,0,1,270,0,the,{},1,0,0
881,0,2,370,0,thing,{},1,0,0
882,0,3,470,0,that,{},1,0,0
883,0,4,570,0,really,{},1,0,0
884,0,5,670,0,scares,{},1,0,0
885,0,6,770,0,me,{},1,0,0
886,0,7,870,0,?,{},1,0,0
887,0,0,170,0,...,{},1,0,0
888,0,1,270,0,is,{},1,0,0
889,0,2,370,0,that,{},1,0,0
890,0,3,470,0,they're,{},1,0,0
891,0,4,570,0,n:-,{},1,0,0
892,0,5,670,0,--,{},1,0,0
893,0,0,170,0,...,{},1,0,0
894,0,1,270,0,th-,{},1,0,0
895,0,2,370,0,at,{},1,0,0
896,0,3,470,0,the,{},1,0,0
897,0,4,570,0,rate,{},1,0,0
898,0,5,670,0,they're,{},1,0,0
899,0,6,770,0,going,{},1,0,0
900,0,7,870,0,,,{},1,0,0
901,0,0,170,0,...,{},1,0,0
902,0,1,270,0,and,{},1,0,0
903,0,2,370,0,with,{},1,0,0
904,0,3,470,0,all,{},1,0,0
905,0,4,570,0,the,{},1,0,0
906,0,5,670,0,breaks,{},1,0,0
907,0,6,770,0,that,{},1,0,0
908,0,7,870,0,they've,{},1,0,0
909,0,8,970,0,...,{},1,0,0
910,0,9,1070,0,gotten,{},1,0,0
911,0,10,1170,0,,,{},1,0,0
912,0,0,170,0,...,{},1,0,0
913,0,1,270,0,they're,{},1,0,0
914,0,2,370,0,never,{},1,0,0
915,0,3,470,0,gonna,{},1,0,0
916,0,4,570,0,have,{},1,0,0
917,0,5,670,0,hard,{},1,0,0
918,0,6,770,0,times,{},1,0,0
919,0,7,870,0,.,{},1,0,0
920,0,0,170,0,...,{},1,0,0
921,0,1,270,0,Hard,{},1,0,0
922,0,2,370,0,times,{},1,0,0
923,0,3,470,0,do,{},1,0,0
924,0,4,570,0,train,{},1,0,0
925,0,5,670,0,you,{},1,0,0
926,0,6,770,0,.,{},1,0,0
927,0,0,170,0,...,{},1,0,0
928,0,1,270,0,Yep,{},1,0,0
929,0,2,370,0,.,{},1,0,0
930,0,0,170,0,...,{},1,0,0
931,0,1,270,0,They,{},1,0,0
932,0,2,370,0,do,{},1,0,0
933,0,3,470,0,.,{},1,0,0
934,0,0,170,0,...,{},1,0,0
935,0,1,270,0,Like,{},1,0,0
936,0,2,370,0,I,{},1,0,0
937,0,3,470,0,came,{},1,0,0
938,0,4,570,0,over,{},1,0,0
939,0,5,670,0,here,{},1,0,0
940,0,6,770,0,to,{},1,0,0
941,0,7,870,0,work,{},1,0,0
942,0,8,970,0,with,{},1,0,0
943,0,9,1070,0,*Danae,{},1,0,0
944,0,10,1170,0,,,{},1,0,0
945,0,0,170,0,which,{},1,0,0
946,0,1,270,0,is,{},1,0,0
947,0,2,370,0,what,{},1,0,0
948,0,3,470,0,I'm,{},1,0,0
949,0,4,570,0,going,{},1,0,0
950,0,5,670,0,to,{},1,0,0
951,0,6,770,0,do,{},1,0,0
952,0,7,870,0,,,{},1,0,0
953,0,0,170,0,...,{},1,0,0
954,0,1,270,0,I'm,{},1,0,0
955,0,2,370,0,going,{},1,0,0
956,0,3,470,0,to,{},1,0,0
957,0,4,570,0,do,{},1,0,0
958,0,5,670,0,some,{},1,0,0
959,0,6,770,0,..,{},1,0,0
960,0,7,870,0,translations,{},1,0,0
961,0,8,970,0,for,{},1,0,0
962,0,9,1070,0,her,{},1,0,0
963,0,10,1170,0,and,{},1,0,0
964,0,11,1270,0,stuff,{},1,0,0
965,0,12,1370,0,?,{},1,0,0
966,0,0,170,0,..,{},1,0,0
967,0,1,270,0,Yeah,{},1,0,0
968,0,2,370,0,.,{},1,0,0
969,0,0,170,0,...,{},1,0,0
970,0,1,270,0,tonight,{},1,0,0
971,0,2,370,0,?,{},1,0,0
972,0,0,170,0,...,{},1,0,0
973,0,1,270,0,[A:nd,{},1,0,0
974,0,2,370,0,|um],{},1,0,0
975,0,3,470,0,,,{},1,0,0
976,0,0,170,0,[{SIP}],{},1,0,0
977,0,0,170,0,...,{},1,0,0
978,0,1,270,0,you,{},1,0,0
979,0,2,370,0,know,{},1,0,0
980,0,3,470,0,,,{},1,0,0
981,0,0,170,0,...,{},1,0,0
982,0,1,270,0,I,{},1,0,0
983,0,2,370,0,have,{},1,0,0
984,0,3,470,0,to,{},1,0,0
985,0,4,570,0,make,{},1,0,0
986,0,5,670,0,at,{},1,0,0
987,0,6,770,0,least,{},1,0,0
988,0,7,870,0,f:ifty,{},1,0,0
989,0,8,970,0,[dollars,{},1,0,0
990,0,9,1070,0,|or,{},1,0,0
991,0,10,1170,0,|so],{},1,0,0
992,0,11,1270,0,,,{},1,0,0
993,0,0,170,0,[],{},1,0,0
994,0,0,170,0,to,{},1,0,0
995,0,1,270,0,make,{},1,0,0
996,0,2,370,0,it,{},1,0,0
997,0,3,470,0,worth,{},1,0,0
998,0,4,570,0,my,{},1,0,0
999,0,5,670,0,time,{},1,0,0
1000,0,6,770,0,,,{},1,0,0
1001,0,0,170,0,...,{},1,0,0
1002,0,1,270,0,but,{},1,0,0
1003,0,2,370,0,like,{},1,0,0
1004,0,3,470,0,tonight,{},1,0,0
1005,0,4,570,0,,,{},1,0,0
1006,0,0,170,0,...,{},1,0,0
1007,0,1,270,0,well,{},1,0,0
1008,0,2,370,0,I,{},1,0,0
1009,0,3,470,0,called,{},1,0,0
1010,0,4,570,0,,,{},1,0,0
1011,0,0,170,0,...,{},1,0,0
1012,0,1,270,0,you,{},1,0,0
1013,0,2,370,0,know,{},1,0,0
1014,0,3,470,0,,,{},1,0,0
1015,0,0,170,0,this,{},1,0,0
1016,0,1,270,0,thing,{},1,0,0
1017,0,2,370,0,was,{},1,0,0
1018,0,3,470,0,going,{},1,0,0
1019,0,4,570,0,on,{},1,0,0
1020,0,5,670,0,with,{},1,0,0
1021,0,6,770,0,*Buck,{},1,0,0
1022,0,7,870,0,and,{},1,0,0
1023,0,8,970,0,everything,{},1,0,0
1024,0,9,1070,0,,,{},1,0,0
1025,0,0,170,0,...,{},1,0,0
1026,0,1,270,0,so,{},1,0,0
1027,0,2,370,0,I,{},1,0,0
1028,0,3,470,0,called,{},1,0,0
1029,0,4,570,0,um,{},1,0,0
1030,0,5,670,0,,,{},1,0,0
1031,0,0,170,0,...,{},1,0,0
1032,0,1,270,0,~Mandy's,{},1,0,0
1033,0,2,370,0,,,{},1,0,0
1034,0,0,170,0,...,{},1,0,0
1035,0,1,270,0,or,{},1,0,0
1036,0,2,370,0,,,{},1,0,0
1037,0,0,170,0,..,{},1,0,0
1038,0,1,270,0,I,{},1,0,0
1039,0,2,370,0,called,{},1,0,0
1040,0,3,470,0,our,{},1,0,0
1041,0,4,570,0,house,{},1,0,0
1042,0,5,670,0,,,{},1,0,0
1043,0,0,170,0,and,{},1,0,0
1044,0,1,270,0,~Mandy,{},1,0,0
1045,0,2,370,0,answered,{},1,0,0
1046,0,3,470,0,the,{},1,0,0
1047,0,4,570,0,phone,{},1,0,0
1048,0,5,670,0,,,{},1,0,0
1049,0,0,170,0,and,{},1,0,0
1050,0,1,270,0,I,{},1,0,0
1051,0,2,370,0,said,{},1,0,0
1052,0,3,470,0,where's,{},1,0,0
1053,0,4,570,0,--,{},1,0,0
1054,0,0,170,0,...,{},1,0,0
1055,0,1,270,0,you,{},1,0,0
1056,0,2,370,0,know,{},1,0,0
1057,0,3,470,0,where's,{},1,0,0
1058,0,4,570,0,--,{},1,0,0
1059,0,0,170,0,...,{},1,0,0
1060,0,1,270,0,where,{},1,0,0
1061,0,2,370,0,--,{},1,0,0
1062,0,0,170,0,Is,{},1,0,0
1063,0,1,270,0,*Ron,{},1,0,0
1064,0,2,370,0,there,{},1,0,0
1065,0,3,470,0,?,{},1,0,0
1066,0,0,170,0,And,{},1,0,0
1067,0,1,270,0,she,{},1,0,0
1068,0,2,370,0,said,{},1,0,0
1069,0,3,470,0,no,{},1,0,0
1070,0,4,570,0,.,{},1,0,0
1071,0,0,170,0,..,{},1,0,0
1072,0,1,270,0,:,{},1,0,0
1073,0,2,370,0,When,{},1,0,0
1074,0,3,470,0,we,{},1,0,0
1075,0,4,570,0,were,{},1,0,0
1076,0,5,670,0,on,{},1,0,0
1077,0,6,770,0,our,{},1,0,0
1078,0,7,870,0,way,{},1,0,0
1079,0,8,970,0,to,{},1,0,0
1080,0,9,1070,0,~Tim's,{},1,0,0
1081,0,10,1170,0,game,{},1,0,0
1082,0,11,1270,0,,,{},1,0,0
1083,0,0,170,0,he,{},1,0,0
1084,0,1,270,0,was,{},1,0,0
1085,0,2,370,0,at,{},1,0,0
1086,0,3,470,0,Town,{},1,0,0
1087,0,4,570,0,Pump,{},1,0,0
1088,0,5,670,0,,,{},1,0,0
1089,0,0,170,0,and,{},1,0,0
1090,0,1,270,0,he,{},1,0,0
1091,0,2,370,0,asked,{},1,0,0
1092,0,3,470,0,what,{},1,0,0
1093,0,4,570,0,time,{},1,0,0
1094,0,5,670,0,..,{},1,0,0
1095,0,6,770,0,we'd,{},1,0,0
1096,0,7,870,0,be,{},1,0,0
1097,0,8,970,0,home,{},1,0,0
1098,0,9,1070,0,,,{},1,0,0
1099,0,0,170,0,and,{},1,0,0
1100,0,1,270,0,we,{},1,0,0
1101,0,2,370,0,said,{},1,0,0
1102,0,3,470,0,probably,{},1,0,0
1103,0,4,570,0,about,{},1,0,0
1104,0,5,670,0,nine,{},1,0,0
1105,0,6,770,0,.,{},1,0,0
1106,0,0,170,0,...,{},1,0,0
1107,0,1,270,0,And,{},1,0,0
1108,0,2,370,0,she,{},1,0,0
1109,0,3,470,0,said,{},1,0,0
1110,0,4,570,0,then,{},1,0,0
1111,0,5,670,0,we,{},1,0,0
1112,0,6,770,0,went,{},1,0,0
1113,0,7,870,0,over,{},1,0,0
1114,0,8,970,0,to,{},1,0,0
1115,0,9,1070,0,...,{},1,0,0
1116,0,10,1170,0,your,{},1,0,0
1117,0,11,1270,0,grandma's,{},1,0,0
1118,0,12,1370,0,,,{},1,0,0
1119,0,0,170,0,but,{},1,0,0
1120,0,1,270,0,:,{},1,0,0
1121,0,2,370,0,#then,{},1,0,0
1122,0,3,470,0,we,{},1,0,0
1123,0,4,570,0,came,{},1,0,0
1124,0,5,670,0,back,{},1,0,0
1125,0,6,770,0,,,{},1,0,0
1126,0,0,170,0,and,{},1,0,0
1127,0,1,270,0,he,{},1,0,0
1128,0,2,370,0,wasn't,{},1,0,0
1129,0,3,470,0,here,{},1,0,0
1130,0,4,570,0,yet,{},1,0,0
1131,0,5,670,0,.,{},1,0,0
1132,0,0,170,0,...,{},1,0,0
1133,0,1,270,0,So:,{},1,0,0
1134,0,2,370,0,,,{},1,0,0
1135,0,0,170,0,...,{},1,0,0
1136,0,1,270,0,I,{},1,0,0
1137,0,2,370,0,called,{},1,0,0
1138,0,3,470,0,the,{},1,0,0
1139,0,4,570,0,Town,{},1,0,0
1140,0,5,670,0,Pump,{},1,0,0
1141,0,6,770,0,,,{},1,0,0
1142,0,0,170,0,and,{},1,0,0
1143,0,1,270,0,asked,{},1,0,0
1144,0,2,370,0,if,{},1,0,0
1145,0,3,470,0,he,{},1,0,0
1146,0,4,570,0,was,{},1,0,0
1147,0,5,670,0,still,{},1,0,0
1148,0,6,770,0,in,{},1,0,0
1149,0,7,870,0,the,{},1,0,0
1150,0,8,970,0,casino,{},1,0,0
1151,0,9,1070,0,,,{},1,0,0
1152,0,0,170,0,...,{},1,0,0
1153,0,1,270,0,course,{},1,0,0
1154,0,2,370,0,he,{},1,0,0
1155,0,3,470,0,wasn't,{},1,0,0
1156,0,4,570,0,,,{},1,0,0
1157,0,0,170,0,...,{},1,0,0
1158,0,1,270,0,he,{},1,0,0
1159,0,2,370,0,was,{},1,0,0
1160,0,3,470,0,on,{},1,0,0
1161,0,4,570,0,his,{},1,0,0
1162,0,5,670,0,way,{},1,0,0
1163,0,6,770,0,home,{},1,0,0
1164,0,7,870,0,.,{},1,0,0
1165,0,0,170,0,...,{},1,0,0
1166,0,1,270,0,And,{},1,0,0
1167,0,2,370,0,I,{},1,0,0
1168,0,3,470,0,said,{},1,0,0
1169,0,4,570,0,tell,{},1,0,0
1170,0,5,670,0,--,{},1,0,0
1171,0,0,170,0,..,{},1,0,0
1172,0,1,270,0,So,{},1,0,0
1173,0,2,370,0,I,{},1,0,0
1174,0,3,470,0,called,{},1,0,0
1175,0,4,570,0,~Mandy,{},1,0,0
1176,0,5,670,0,back,{},1,0,0
1177,0,6,770,0,,,{},1,0,0
1178,0,0,170,0,and,{},1,0,0
1179,0,1,270,0,I,{},1,0,0
1180,0,2,370,0,told,{},1,0,0
1181,0,3,470,0,her,{},1,0,0
1182,0,4,570,0,to,{},1,0,0
1183,0,5,670,0,,,{},1,0,0
1184,0,0,170,0,...,{},1,0,0
1185,0,1,270,0,have,{},1,0,0
1186,0,2,370,0,him,{},1,0,0
1187,0,3,470,0,call,{},1,0,0
1188,0,4,570,0,me,{},1,0,0
1189,0,5,670,0,.,{},1,0,0
1190,0,0,170,0,...,{},1,0,0
1191,0,1,270,0,when,{},1,0,0
1192,0,2,370,0,he,{},1,0,0
1193,0,3,470,0,got,{},1,0,0
1194,0,4,570,0,home,{},1,0,0
1195,0,5,670,0,.,{},1,0,0
1196,0,0,170,0,...,{},1,0,0
1197,0,1,270,0,So:,{},1,0,0
1198,0,2,370,0,,,{},1,0,0
1199,0,0,170,0,...,{},1,0,0
1200,0,1,270,0,I,{},1,0,0
1201,0,2,370,0,was,{},1,0,0
1202,0,3,470,0,in,{},1,0,0
1203,0,4,570,0,the,{},1,0,0
1204,0,5,670,0,bathtub,{},1,0,0
1205,0,6,770,0,when,{},1,0,0
1206,0,7,870,0,he,{},1,0,0
1207,0,8,970,0,called,{},1,0,0
1208,0,9,1070,0,,,{},1,0,0
1209,0,0,170,0,...,{},1,0,0
1210,0,1,270,0,and,{},1,0,0
1211,0,2,370,0,I,{},1,0,0
1212,0,3,470,0,talked,{},1,0,0
1213,0,4,570,0,to,{},1,0,0
1214,0,5,670,0,him,{},1,0,0
1215,0,6,770,0,for,{},1,0,0
1216,0,7,870,0,a,{},1,0,0
1217,0,8,970,0,while,{},1,0,0
1218,0,9,1070,0,and,{},1,0,0
1219,0,10,1170,0,,,{},1,0,0
1220,0,0,170,0,...,{},1,0,0
1221,0,1,270,0,he,{},1,0,0
1222,0,2,370,0,went,{},1,0,0
1223,0,3,470,0,and,{},1,0,0
1224,0,4,570,0,,,{},1,0,0
1225,0,0,170,0,...,{},1,0,0
1226,0,1,270,0,he,{},1,0,0
1227,0,2,370,0,was,{},1,0,0
1228,0,3,470,0,really,{},1,0,0
1229,0,4,570,0,down,{},1,0,0
1230,0,5,670,0,about,{},1,0,0
1231,0,6,770,0,what,{},1,0,0
1232,0,7,870,0,...,{},1,0,0
1233,0,8,970,0,what,{},1,0,0
1234,0,9,1070,0,I,{},1,0,0
1235,0,10,1170,0,told,{},1,0,0
1236,0,11,1270,0,..,{},1,0,0
1237,0,12,1370,0,h:im,{},1,0,0
1238,0,13,1470,0,that,{},1,0,0
1239,0,14,1570,0,~Tim,{},1,0,0
1240,0,15,1670,0,had,{},1,0,0
1241,0,16,1770,0,said,{},1,0,0
1242,0,17,1870,0,to,{},1,0,0
1243,0,18,1970,0,me,{},1,0,0
1244,0,19,2070,0,,,{},1,0,0
1245,0,0,170,0,...,{},1,0,0
1246,0,1,270,0,and,{},1,0,0
1247,0,2,370,0,how,{},1,0,0
1248,0,3,470,0,I,{},1,0,0
1249,0,4,570,0,was,{},1,0,0
1250,0,5,670,0,...,{},1,0,0
1251,0,6,770,0,so,{},1,0,0
1252,0,7,870,0,upset,{},1,0,0
1253,0,8,970,0,?,{},1,0,0
1254,0,0,170,0,...,{},1,0,0
1255,0,1,270,0,He,{},1,0,0
1256,0,2,370,0,goes,{},1,0,0
1257,0,3,470,0,why,{},1,0,0
1258,0,4,570,0,didn't,{},1,0,0
1259,0,5,670,0,you,{},1,0,0
1260,0,6,770,0,tell,{},1,0,0
1261,0,7,870,0,him,{},1,0,0
1262,0,8,970,0,to,{},1,0,0
1263,0,9,1070,0,go,{},1,0,0
1264,0,10,1170,0,and,{},1,0,0
1265,0,11,1270,0,wake,{},1,0,0
1266,0,12,1370,0,me,{},1,0,0
1267,0,13,1470,0,up,{},1,0,0
1268,0,14,1570,0,.,{},1,0,0
1269,0,0,170,0,...,{},1,0,0
1270,0,1,270,0,I,{},1,0,0
1271,0,2,370,0,said,{},1,0,0
1272,0,3,470,0,I,{},1,0,0
1273,0,4,570,0,di:d,{},1,0,0
1274,0,5,670,0,@,{},1,0,0
1275,0,6,770,0,,,{},1,0,0
1276,0,0,170,0,and,{},1,0,0
1277,0,1,270,0,he,{},1,0,0
1278,0,2,370,0,wouldn't,{},1,0,0
1279,0,3,470,0,do,{},1,0,0
1280,0,4,570,0,it,{},1,0,0
1281,0,5,670,0,.,{},1,0,0
1282,0,0,170,0,...,{},1,0,0
1283,0,1,270,0,Really:,{},1,0,0
1284,0,2,370,0,?,{},1,0,0
1285,0,0,170,0,Mhm,{},1,0,0
1286,0,1,270,0,.,{},1,0,0
1287,0,0,170,0,...,{},1,0,0
1288,0,1,270,0,He,{},1,0,0
1289,0,2,370,0,goes,{},1,0,0
1290,0,3,470,0,,,{},1,0,0
1291,0,0,170,0,they,{},1,0,0
1292,0,1,270,0,w-,{},1,0,0
1293,0,2,370,0,--,{},1,0,0
1294,0,0,170,0,they,{},1,0,0
1295,0,1,270,0,were,{},1,0,0
1296,0,2,370,0,sitting,{},1,0,0
1297,0,3,470,0,around,{},1,0,0
1298,0,4,570,0,getting,{},1,0,0
1299,0,5,670,0,all,{},1,0,0
1300,0,6,770,0,...,{},1,0,0
1301,0,7,870,0,fucked,{},1,0,0
1302,0,8,970,0,up,{},1,0,0
1303,0,9,1070,0,,,{},1,0,0
1304,0,0,170,0,he,{},1,0,0
1305,0,1,270,0,said,{},1,0,0
1306,0,2,370,0,but,{},1,0,0
1307,0,3,470,0,,,{},1,0,0
