wordID,unitID,wordSeq,wordToken,wordTranscript,
1165,222,3, ,,,
1166,223,0, ,...,
1167,223,1,times,times,
1168,223,2, ,...,
1169,223,3,ex,ex,
1170,223,4,minus,minus,
1171,223,5,one,one,
1172,223,6, ,,,
1173,224,0, ,...,
1174,224,1, ,[],
1175,225,0,Is,[Is,
1176,225,1,that,|that],
1177,225,2,it,it,
1178,225,3, ,?,
1179,226,0, ,...,
1180,226,1, ,[2:],
1181,227,0,um,[2#um:],
1182,227,1, ,,,
1183,228,0, ,...,
1184,228,1,equals,equals,
1185,228,2, ,,,
1186,229,0, ,...,
1187,229,1,two,two,
1188,229,2, ,,,
1189,230,0, ,...,
1190,230,1,times,times,
1191,230,2,one,one,
1192,230,3,minus,minus,
1193,230,4,ex,ex,
1194,230,5, ,.,
1195,231,0, ,...,
1196,231,1, ,@@@@@,
1197,231,2,Leah,Le:ah:,
1198,231,3, ,.,
1199,232,0, ,...,
1200,232,1, ,@@@,
1201,232,2, ,@[@],
1202,233,0,Two,[Two],
1203,233,1,times,times,
1204,233,2,one,one,
1205,233,3,minus,minus,
1206,233,4,ex,ex,
1207,233,5, ,?,
1208,234,0, ,..,
1209,234,1,Yeah,Yeah,
1210,234,2, ,.,
1211,235,0, ,...,
1212,235,1,And,And,
1213,235,2,that's,that's,
1214,235,3,easy,easy,
1215,235,4, ,,,
1216,236,0,you,you,
1217,236,1,can,can,
1218,236,2,do,do,
1219,236,3,that,that,
1220,236,4, ,.,
1221,237,0, ,...,
1222,237,1,Oh,Oh,
1223,237,2,this,this,
1224,237,3,is,is,
1225,237,4,easy,easy,
1226,237,5, ,.,
1227,238,0, ,...,
1228,238,1,Ex,Ex,
1229,238,2,squared,squared,
1230,238,3, ,.,
1231,239,0, ,...,
1232,239,1,Please,Please,
1233,239,2,say,say,
1234,239,3,this,this,
1235,239,4,will,will,
1236,239,5,factor,factor,
1237,239,6, ,?,
1238,240,0, ,...,
1239,240,1,Will,Will,
1240,240,2,it,it,
1241,240,3, ,?,
1242,241,0, ,...,
1243,241,1,Na,Na,
1244,241,2, ,,,
1245,242,0, ,..,
1246,242,1,you,you,
1247,242,2,do,do,
1248,242,3,it,it,
1249,242,4, ,.,
1250,243,0, ,..,
1251,243,1,Well,Well,
1252,243,2, ,,,
1253,244,0,I,I,
1254,244,1,mean,mean,
1255,244,2, ,,,
1256,245,0,that's,that's,
1257,245,1,just,just,
1258,245,2,wasting,wasting,
1259,245,3,time,time,
1260,245,4, ,.,
1261,246,0,Cause,Cause,
1262,246,1,if,if,
1263,246,2,it's,it's,
1264,246,3,not,no[:t],
1265,246,4, ,,,
1266,247,0,Yeah,[Yeah],
1267,247,1, ,.,
1268,248,0, ,..,
1269,248,1,It,It,
1270,248,2,does,does,
1271,248,3, ,?,
1272,249,0, ,..,
1273,249,1,Mhm,Mhm,
1274,249,2, ,.,
1275,250,0, ,...,
1276,250,1,One,One,
1277,250,2,and,and,
1278,250,3,negative,negative,
1279,250,4,twofifths,twofifths?,
1280,250,5, ,-?,
1281,251,0, ,..,
1282,251,1,Mhm,Mhm,
1283,251,2, ,.,
1284,252,0, ,...,
1285,252,1,And,And,
1286,252,2,I,I,
1287,252,3,can,can,
1288,252,4,always,al[ways,
1289,252,5,put,|put,
1290,252,6,those,|tho]se,
1291,252,7,back,back,
1292,252,8,up,up,
1293,252,9,into,into,
1294,252,10,the,the,
1295,252,11,top,to:p,
1296,252,12, ,,,
1297,253,0, ,[],
1298,254,0,and,and,
1299,254,1, ,,,
1300,255,0, ,...,
1301,255,1,and,and,
1302,255,2,see,see,
1303,255,3,if,if,
1304,255,4,they,they,
1305,255,5,check,check,
1306,255,6, ,.,
1307,256,0,Right,Right,
1308,256,1, ,?,
1309,257,0, ,...,
1310,257,1,Let,#Let,
1311,257,2,me,#me,
1312,257,3,just,just,
1313,257,4,try,try,
1314,257,5,the,the,
1315,257,6,one,one,
1316,257,7, ,?,
1317,258,0, ,...,
1318,258,1,Five,#Fi:ve,
1319,258,2, ,,,
1320,260,0, ,...,
1321,260,1,I,I,
1322,260,2,got,got,
1323,260,3,zero,zero,
1324,260,4,equals,equals,
1325,260,5,zero,%zero:,
1326,260,6, ,.,
1327,261,0, ,[@@@@@@],
1328,262,0,Tha,[Tha-,
1329,262,1,that's,|that's,
1330,262,2,right,|right,
1331,262,3, ,.,
1332,263,0, ,|@@@][2@],
1333,264,0,And,[2And,
1334,264,1,that's,|2th]at's,
1335,264,2,one,one,
1336,264,3, ,?,
1337,265,0, ,...,
1338,265,1,Yeah,Yeah,
1339,265,2, ,.,
1340,266,0, ,...,
1341,266,1, ,@@@@,
1342,266,2, ,@@,
1343,266,3, ,[],
1344,267,0, ,[,
1345,267,1,Zero,|Zero],
1346,267,2,equals,equals,
1347,267,3,zero,zero,
1348,267,4,equals,equals,
1349,267,5,one,one,
1350,267,6, ,%,
1351,267,7, ,.,
1352,268,0, ,...,
1353,268,1, ,@@@@,
1354,268,2, ,...,
1355,268,3,Okay,Okay,
1356,268,4, ,.,
1357,269,0, ,...,
1358,269,1,Fingerprint,#Fingerprint,
1359,269,2,file,#file:,
1360,269,3, ,,,
1361,270,0, ,:,
1362,270,1,you,you,
1363,270,2,got,got,
1364,270,3,me,me,
1365,270,4,down,dow:n,
1366,270,5, ,.,
1367,271,0, ,@@@@,
1368,272,0,Come,Come,
1369,272,1,on,on,
1370,272,2, ,.,
1371,273,0,Ex,Ex,
1372,273,1, ,,,
1373,274,0, ,...,
1374,274,1,times,times,
1375,274,2, ,,,
1376,275,0, ,..,
1377,275,1,Hang,Hang,
1378,275,2,on,on,
1379,275,3, ,.,
1380,276,0, ,..,
1381,276,1,Number,Number,
1382,276,2,eight,eight,
1383,276,3, ,.,
1384,277,0, ,...,
1385,277,1,Ex,Ex,
1386,277,2, ,,,
1387,278,0, ,...,
1388,278,1,times,times,
1389,278,2, ,,,
1390,279,0, ,..,
1391,279,1,two,two:,
1392,279,2,minus,minus,
1393,279,3,ex,ex,
1394,279,4, ,.,
1395,280,0, ,...,
1396,280,1,Two,Two,
1397,280,2,minus,minus,
1398,280,3,ex,ex,
1399,280,4, ,,,
1400,281,0,is,is,
1401,281,1,less,less,
1402,281,2,than,than,
1403,281,3,or,or,
1404,281,4,equal,equal,
1405,281,5,to,to,
1406,281,6, ,,,
1407,282,0,WHISTLE,{WHISTLE},
1408,283,0, ,...,
1409,283,1,I,[I,
1410,283,2,don't,|don't,
1411,283,3,like,|like,
1412,283,4,these,|these],
1413,283,5, ,.,
1414,284,0,three,[three,
1415,284,1,times,|times,
1416,284,2,ex,|ex],
1417,284,3, ,,,
1418,285,0, ,..,
1419,285,1,minus,minus,
1420,285,2,four,four,
1421,285,3, ,.,
1422,286,0, ,...,
1423,286,1,Three,Three,
1424,286,2,times,times,
1425,286,3,ex,e:x,
1426,286,4, ,,,
1427,287,0,minus,minus,
1428,287,1,four,four,
1429,287,2, ,?,
1430,288,0, ,..,
1431,288,1,Right,Right,
1432,288,2, ,.,
1433,289,0, ,...,
1434,289,1,Alright,Alright,
1435,289,2, ,,,
1436,290,0, ,...,
1437,290,1,distribute,distribute,
1438,290,2,first,first,
1439,290,3, ,,,
1440,291,0,right,right,
1441,291,1, ,?,
1442,292,0,Mhm,Mhm,
1443,292,1, ,.,
1444,293,0, ,...,
1445,293,1,Two,Two,
1446,293,2,ex,ex,
1447,293,3,minus,minus:,
1448,293,4, ,..,
1449,293,5,ex,ex,
1450,293,6,squared,squa:red,
1451,293,7, ,,,
1452,294,0, ,...,
1453,294,1,three,three,
1454,294,2,ex,ex,
1455,294,3,minus,minus,
1456,294,4,twelve,tw:el:v:e,
1457,294,5, ,,,
1458,295,0, ,...,
1459,295,1,you,you,
1460,295,2,get,get,
1461,295,3, ,,,
1462,296,0, ,...,
1463,296,1,do,do,
1464,296,2,that,that,
1465,296,3,side,side,
1466,296,4, ,,,
1467,297,0,so,so,
1468,297,1,you,you,
1469,297,2,get,get,
1470,297,3, ,..,
1471,297,4,ex,ex,
1472,297,5, ,,,
1473,298,0, ,..,
1474,298,1,whoa,whoa,
1475,298,2, ,.,
1476,299,0,I,I,
1477,299,1,don't,don't,
1478,299,2,want,want,
1479,299,3,to,to,
1480,299,4,do,do,
1481,299,5,that,that,
1482,299,6, ,.,
1483,300,0, ,...,
1484,300,1,Negative,Negativ:e,
1485,300,2,ex,ex,
1486,300,3,squared,squa:red,
1487,300,4, ,,,
1488,301,0, ,...,
1489,301,1,two,two,
1490,301,2,ex,ex,
1491,301,3,minus,minus,
1492,301,4, ,##,
1493,301,5, ,,,
1494,302,0,two,two,
1495,302,1,minus,minus,
1496,302,2,ex,ex,
1497,302,3, ,,,
1498,303,0, ,...,
1499,303,1,um,um,
1500,303,2, ,,,
1501,304,0,plus,plus,
1502,304,1,twelve,twelve,
1503,304,2, ,####,
1504,304,3, ,,,
1505,305,0, ,...,
1506,305,1, ,...,
1507,305,2,Now,Now,
1508,305,3,do,do,
1509,305,4,you,you,
1510,305,5,factor,factor,
1511,305,6,this,this,
1512,305,7, ,?,
1513,306,0, ,...,
1514,306,1,after,after,
1515,306,2,you,you,
1516,306,3,do,do,
1517,306,4,that,that,
1518,306,5, ,?,
1519,307,0, ,...,
1520,307,1,Yeah,Yeah,
1521,307,2, ,.,
1522,308,0, ,...,
1523,308,1,Yeah,Yeah,
1524,308,2, ,.,
1525,309,0, ,...,
1526,309,1,Oh,Oh,
1527,309,2,but,but,
1528,309,3,first,first,
1529,309,4,I,I,
1530,309,5,gotta,gotta,
1531,309,6,take,take,
1532,309,7,out,out,
1533,309,8,that,that,
1534,309,9,negative,negative,
1535,309,10,one,one,
1536,309,11, ,,,
1537,310,0,don't,don't,
1538,310,1, ,--,
1539,311,0,I,I,
1540,311,1,mean,mean,
1541,311,2,that,that,
1542,311,3,negative,negative,
1543,311,4, ,.,
1544,312,0, ,...,
1545,312,1,Mhm,[Mhm],
1546,312,2, ,.,
1547,313,0,in,[in,
1548,313,1,front,|front],
1549,313,2,of,of,
1550,313,3,that,that,
1551,313,4,ex,ex,
1552,313,5,squared,squared,
1553,313,6,so,so,
1554,313,7,I,I,
1555,313,8,just,just,
1556,313,9, ,,,
1557,314,0, ,..,
1558,314,1,I,I,
1559,314,2,can,can,
1560,314,3,multiply,multiply,
1561,314,4,that,that,
1562,314,5,whole,whole,
1563,314,6,side,side,
1564,314,7,by,by,
1565,314,8, ,..,
1566,314,9,negative,negative,
1567,314,10,one,one,
1568,314,11,again,#again,
1569,314,12,though,#though,
1570,314,13, ,?,
1571,315,0, ,..,
1572,315,1,Yeah,Yeah,
1573,315,2, ,.,
1574,316,0,Then,Then,
1575,316,1,you,you,
1576,316,2,flip,flip,
1577,316,3,that,that,
1578,316,4,sign,sign,
1579,316,5,over,over,
1580,316,6, ,.,
1581,317,0, ,...,
1582,317,1,I,I,
1583,317,2,have,have,
1584,317,3,to,to,
1585,317,4,flip,flip,
1586,317,5,that,that,
1587,317,6,sign,sign,
1588,317,7,over,over,
1589,317,8,if,if,
1590,317,9,I,I,
1591,317,10,do,do,
1592,317,11,that,that,
1593,317,12, ,?,
1594,318,0,Mhm,Mhm,
1595,318,1, ,.,
1596,319,0, ,...,
1597,319,1,See,See,
1598,319,2,it's,it's,
1599,319,3,little,little,
1600,319,4,rules,rules,
1601,319,5,like,like,
1602,319,6,that,that,
1603,319,7, ,,,
1604,320,0, ,..,
1605,320,1,that,that,
1606,320,2,I'm,I'm,
1607,320,3,not,not,
1608,320,4,gonna,gonna,
1609,320,5,remember,remember,
1610,320,6, ,.,
1611,321,0, ,...,
1612,321,1,So,So,
1613,321,2,if,if,
1614,321,3,it's,it's,
1615,321,4,a,a,
1616,321,5, ,--,
1617,322,0, ,..,
1618,322,1,if,if,
1619,322,2,it's,it's,
1620,322,3,less,less,
1621,322,4,than,than,
1622,322,5,or,or,
1623,322,6,equal,equal,
1624,322,7,to,to,
1625,322,8, ,,,
1626,323,0,then,then,
1627,323,1, ,,,
1628,324,0,and,and,
1629,324,1,there's,there's,
1630,324,2,a,a,
1631,324,3,minus,minus:,
1632,324,4, ,,,
1633,325,0,you,you,
1634,325,1,have,have,
1635,325,2,to,to,
1636,325,3,flip,flip,
1637,325,4,the,the,
1638,325,5,sign,si:gn,
1639,325,6, ,.,
1640,326,0, ,...,
1641,326,1,Okay,Okay,
1642,326,2, ,.,
1643,327,0, ,...,
1644,327,1,Are,Are,
1645,327,2,you,you,
1646,327,3,tired,tired,
1647,327,4, ,?,
1648,328,0, ,...,
1649,328,1,Not,N:ot,
1650,328,2,really,really,
1651,328,3, ,.,
1652,329,0, ,...,
1653,329,1,I,I,
1654,329,2,mean,mean,
1655,329,3,kind,kind,
1656,329,4,of,of,
1657,329,5,but,but,
1658,329,6, ,,,
1659,330,0, ,...,
1660,330,1,I'm,I'm,
1661,330,2,gonna,gonna,
1662,330,3,go,go,
1663,330,4,home,home,
1664,330,5,in,in,
1665,330,6,just,just,
1666,330,7,a,a,
1667,330,8,few,few,
1668,330,9,minutes,minutes,
1669,330,10, ,.,
1670,331,0,Why,Why,
1671,331,1, ,.,
1672,332,0, ,..,
1673,332,1,Cause,Cause,
1674,332,2,I,I,
1675,332,3,can,can,
1676,332,4,work,work,
1677,332,5,on,on,
1678,332,6,this,this,
1679,332,7, ,..,
1680,332,8,at,at,
1681,332,9,home,home,
1682,332,10, ,,,
1683,333,0,and,and,
1684,333,1,let,let,
1685,333,2,you,you,
1686,333,3,get,get,
1687,333,4,some,some,
1688,333,5,sleep,sleep,
1689,333,6, ,.,
1690,334,0, ,..,
1691,335,0, ,...,
1692,335,1,Ouch,Ouch,
1693,335,2, ,.,
1694,336,0, ,...,
1695,337,0, ,..,
1696,337,1,Okay,Okay:,
1697,337,2, ,.,
1698,338,0, ,...,
1699,338,1,S,S::,
1700,338,2,so,so,
1701,338,3,you,you,
1702,338,4,say,say,
1703,338,5,ex,ex,
1704,338,6, ,..,
1705,338,7,plus,plus,
1706,338,8,four,four,
1707,338,9, ,?,
1708,339,0, ,...,
1709,339,1,is,is,
1710,339,2,greater,greater,
1711,339,3,than,than,
1712,339,4,or,or,
1713,339,5,equal,equal,
1714,339,6,to,to,
1715,339,7,zero,zero,
1716,339,8, ,#,
1717,339,9, ,?,
1718,340,0, ,...,
1719,340,1,So,So,
1720,340,2,you,you,
1721,340,3,say,say:,
1722,340,4, ,,,
1723,341,0, ,...,
1724,341,1,ex,ex,
1725,341,2,is,is,
1726,341,3,greater,greater,
1727,341,4,than,than,
1728,341,5,or,or,
1729,341,6,equal,equal,
1730,341,7,to,to:,
1731,341,8, ,,,
1732,342,0,negative,negative,
1733,342,1,four,four,
1734,342,2, ,,,
1735,343,0, ,...,
1736,343,1,and,a:nd,
1737,343,2, ,,,
1738,344,0,ex,ex,
1739,344,1, ,,,
1740,345,0, ,...,
1741,345,1,three,three,
1742,345,2, ,.,
1743,346,0, ,...,
1744,346,1,Or,Or,
1745,346,2, ,.,
1746,347,0, ,...,
1747,347,1,Oh,Oh,
1748,347,2, ,,,
1749,348,0,is,is,
1750,348,1,that,that,
1751,348,2,one,one,
1752,348,3,of,of,
1753,348,4,the,the,
1754,348,5,ones,ones,
1755,348,6,where,where,
1756,348,7,you,you,
1757,348,8,have,have,
1758,348,9,to,to,
1759,348,10,do,do,
1760,348,11,or,or,
1761,348,12, ,?,
1762,349,0, ,..,
1763,349,1,Yeah,Yeah,
1764,349,2, ,.,
1765,350,0, ,...,
1766,350,1,And,And,
1767,350,2,if,if,
1768,350,3,it's,it's,
1769,350,4, ,,,
1770,351,0, ,...,
1771,351,1,less,less,
1772,351,2,than,tha:n,
1773,351,3, ,,,
1774,352,0, ,...,
1775,352,1,do,do,
1776,352,2,you,you,
1777,352,3,still,still,
1778,352,4,do,do,
1779,352,5,or,or,
1780,352,6, ,?,
1781,353,0, ,...,
1782,353,1,No,No,
1783,353,2,that's,that's,
1784,353,3,if,if,
1785,353,4,it's,it's,
1786,353,5,um,um:,
1787,353,6, ,,,
1788,354,0, ,...,
1789,354,1,in,in,
1790,354,2,the,the,
1791,354,3, ,,,
1792,355,0,in,in,
1793,355,1,the,the,
1794,355,2,b,b,,
1795,355,3, ,-,,
1796,356,0,in,in,
1797,356,1,between,between,
1798,356,2, ,?,
1799,357,0, ,...,
1800,357,1,those,those,
1801,357,2,two,two,
1802,357,3,numbers,number:s,
1803,357,4, ,,,
1804,358,0,you,you,
1805,358,1,know,know,
1806,358,2, ,?,
1807,359,0, ,...,
1808,359,1,If,If,
1809,359,2,there's,there's,
1810,359,3,like,like,
1811,359,4,a,a,
1812,359,5, ,,,
1813,360,0, ,...,
1814,360,1,like,like,
1815,360,2,this,this,
1816,360,3,one,one,
1817,360,4,don't,don't,
1818,360,5,look,look,
1819,360,6, ,.,
1820,361,0, ,...,
1821,361,1,But,But,
1822,361,2,if,if,
1823,361,3,there's,there's,
1824,361,4,like,like,
1825,361,5,a,a,
1826,361,6, ,,,
1827,362,0, ,...,
1828,362,1,ex,ex,
1829,362,2, ,..,
1830,362,3,in,in,
1831,362,4,the,the,
1832,362,5,middle,middle,
1833,362,6, ,.,
1834,363,0, ,[:],
1835,364,0,Well,[Well,
1836,364,1,no,|no],
1837,364,2,that's,that's,
1838,364,3,a,a,
1839,364,4,or,or,
1840,364,5, ,.,
1841,365,0, ,..,
1842,365,1,If,If,
1843,365,2,you,you,
1844,365,3,have,have,
1845,365,4,like,like,
1846,365,5,one,o:ne,
1847,365,6,number,number,
1848,365,7,on,on,
1849,365,8,one,one,
1850,365,9,side,si[de,
1851,365,10, ,,,
1852,366,0, ,[,
1853,366,1,Mm,|Mm,
1854,366,2, ,|],
1855,366,3, ,.,
1856,367,0,and,|and,
1857,367,1,it,|it],
1858,367,2,says,say[2s,
1859,367,3, ,,,
1860,368,0,Yes,[2Yes,
1861,368,1, ,,,
1862,369,0,greater,|2greater,
1863,369,1,than,|2than,
1864,369,2,or,|2or2],
1865,369,3,equal,equal,
1866,369,4,to,to,
1867,369,5,ex,ex,
1868,369,6, ,,,
1869,370,0,like,|2like2],
1870,370,1, ,,,
1871,371,0,and,and,
1872,371,1,than,than,
1873,371,2,l,l,,
1874,371,3, ,-,,
1875,372,0,that,that,
1876,372,1,one's,one's,
1877,372,2,less,less,
1878,372,3,than,than,
1879,372,4,or,or,
1880,372,5,equal,equal,
1881,372,6,to,[to],
1882,372,7, ,--,
1883,373,0,like,[like],
1884,373,1,two,two:,
1885,373,2, ,,,
1886,374,0, ,..,
1887,374,1,is,is,
1888,374,2,less,less,
1889,374,3,than,than,
1890,374,4,or,or,
1891,374,5,equal,equal,
1892,374,6,to,to,
1893,374,7,ex,ex,
1894,374,8, ,,,
1895,375,0,is,is,
1896,375,1,less,[less,
1897,375,2,than,|than:],
1898,375,3,or,or,
1899,375,4,equal,e[2qual,
1900,375,5,to,|2to],
1901,375,6, ,,,
1902,376,0,which,[which,
1903,376,1,is,|is],
1904,376,2, ,,,
1905,377,0, ,[2##],
1906,377,1, ,,,
1907,378,0, ,%:,
1908,378,1,less,[3less,
1909,378,2,than,|3than],
1910,378,3,or,or,
1911,378,4,equal,equal,
1912,378,5,to,to[4%:],
1913,378,6, ,,,
1914,379,0,less,[3less,
1915,379,1,tha,|3tha-],
1916,379,2, ,--,
1917,380,0,less,[4less],
1918,380,1,than,than,
1919,380,2,or,or,
1920,380,3,equal,equal,
1921,380,4,to,to,
1922,380,5, ,,,
1923,381,0, ,..,
1924,381,1,six,six,
1925,381,2, ,.,
1926,382,0, ,..,
1927,382,1,Right,Right,
1928,382,2, ,.,
1929,383,0, ,...,
1930,384,0, ,...,
1931,384,1,So,So,
1932,384,2,the,the,
1933,384,3,final,final,
1934,384,4,ans,ans-,
1935,384,5, ,--,
1936,385,0,So,So,
1937,385,1,that's,that's,
1938,385,2,the,the,
1939,385,3,answer,answer,
1940,385,4, ,.,
1941,386,0, ,...,
1942,386,1,Right,[Right],
1943,386,2, ,?,
1944,387,0,Mhm,[Mhm],
1945,387,1, ,.,
1946,388,0, ,...,
1947,388,1, ,...,
1948,388,2,Number,Number,
1949,388,3,nine,ni:ne,
1950,388,4, ,.,
1951,389,0, ,...,
1952,389,1,Okay,Okay,
1953,389,2, ,.,
1954,390,0, ,..,
1955,390,1,I,I,
1956,390,2,don't,don't,
1957,390,3,know,know,
1958,390,4,this,this,
1959,390,5,one,one,
1960,390,6,so,so:,
1961,390,7, ,,,
1962,391,0, ,..,
1963,391,1,You,You,
1964,391,2,don't,don't,
1965,391,3,know,know,
1966,391,4,how,how,
1967,391,5,to,to,
1968,391,6,do,do,
1969,391,7,this,this,
1970,391,8,one,one,
1971,391,9, ,?,
1972,392,0, ,...,
1973,392,1,So,So,
1974,392,2,we,we,
1975,392,3,in,in,
1976,392,4,trouble,trouble,
1977,392,5, ,.,
1978,393,0, ,...,
1979,393,1,Well,Well,
1980,393,2,you,you,
1981,393,3,apparently,apparently,
1982,393,4,knew,knew,
1983,393,5,how,how,
1984,393,6,to,to,
1985,393,7,do,do,
1986,393,8,it,it,
1987,393,9, ,.,
1988,394,0, ,..,
1989,394,1,Did,Did,
1990,394,2,I,I,
1991,394,3,get,get,
1992,394,4,it,it,
1993,394,5,right,right,
1994,394,6, ,?,
1995,395,0, ,...,
1996,395,1,Well,Well,
1997,395,2,you,you,
1998,395,3,didn't,didn't,
1999,395,4, ,..,
2000,395,5,get,get,
2001,395,6,the,the,
2002,395,7,whole,whole,
2003,395,8,thing,thing,
2004,395,9,right,right,
2005,395,10, ,.,
2006,396,0, ,..,
2007,396,1, ,@@[@,
2008,396,2, ,|,
2009,396,3, ,|##],
2010,397,0, ,[,
2011,398,0,But,|But,
2012,398,1,you,|you],,
2013,398,2, ,-,,
2014,399,0,Well,Well,
2015,399,1,you,you,
2016,399,2,just,just,
2017,399,3,missed,missed,
2018,399,4,one,one,
2019,399,5,part,part,
2020,399,6,of,of,
2021,399,7,it,it,
2022,399,8, ,.,
2023,400,0, ,...,
2024,400,1,So,So,
2025,400,2,what's,what's,
2026,400,3,that,that,
2027,400,4,problem,p:roblem,
2028,400,5, ,.,
2029,401,0, ,...,
2030,401,1,Um,Um,
2031,401,2, ,,,
2032,402,0, ,...,
2033,402,1,absolute,absolute,
2034,402,2,value,value,
2035,402,3, ,,,
2036,403,0, ,...,
2037,403,1,Okay,Okay,
2038,403,2, ,.,
2039,404,0, ,..,
2040,404,1,of,of,
2041,404,2, ,..,
2042,404,3,onehalf,onehalf,,
2043,404,4, ,-,,
2044,405,0, ,...,
2045,405,1,minus,minus,
2046,405,2,ex,ex,
2047,405,3,over,over,
2048,405,4,three,three,
2049,405,5, ,.,
2050,406,0, ,...,
2051,406,1,WHISTLE,{WHISTLE},
2052,407,0, ,...,
2053,407,1,Ex,Ex,
2054,407,2,over,over,
2055,407,3,three,three,
2056,407,4, ,,,
2057,408,0, ,...,
2058,408,1,oops,oops,
2059,408,2, ,.,
2060,409,0, ,...,
2061,409,1,Okay,Okay,
2062,409,2, ,.,
2063,410,0, ,...,
2064,410,1,is,is,
2065,410,2,less,less,
2066,410,3, ,,,
2067,411,0, ,..,
2068,411,1,I,I,
2069,411,2,mean,mean,
2070,411,3,is,is,
2071,411,4,greater,greater,
2072,411,5,than,than,
2073,411,6,or,or,
2074,411,7,equal,equal,
2075,411,8,to,to,
2076,411,9, ,,,
2077,412,0, ,...,
2078,412,1,twothirds,twothirds.,
2079,412,2, ,-.,
2080,413,0, ,...,
2081,413,1,Just,Just,
2082,413,2, ,..,
2083,413,3,plain,plain,
2084,413,4,old,old,
2085,413,5, ,..,
2086,413,6,twothirds,twothirds?,
2087,413,7, ,-?,
2088,414,0,Mhm,Mhm,
2089,414,1, ,.,
2090,415,0, ,...,
2091,415,1,How,How,
2092,415,2,do,do,
2093,415,3,you,you,
2094,415,4,get,get,
2095,415,5,rid,rid,
2096,415,6,of,of,
2097,415,7,the,the,
2098,415,8,absolute,absolute,
2099,415,9,value,value,
2100,415,10,things,things,
2101,415,11, ,?,
2102,416,0, ,...,
2103,416,1,Don't,[Don't],
2104,416,2,you,you,
2105,416,3, ,,,
2106,417,0,I,[#%I,
2107,417,1,don't,|#don't],
2108,417,2, ,--,
2109,418,0, ,...,
2110,418,1,You,You,
2111,418,2,put,put,
2112,418,3, ,,,
2113,419,0, ,..,
2114,419,1,is,is,
2115,419,2,less,less,
2116,419,3,than,than,
2117,419,4,or,or,
2118,419,5,equal,equal:,
2119,419,6,to,to,
2120,419,7,twothirds,twothirds.,
2121,419,8, ,-.,
2122,420,0, ,...,
2123,420,1,Or,Or,
2124,420,2,is,is,
2125,420,3,greater,greater,
2126,420,4,than,tha:n,
2127,420,5, ,,,
2128,421,0, ,...,
2129,421,1,I,I,
2130,421,2,mean,mean,
2131,421,3, ,,,
2132,422,0, ,..,
2133,422,1,is,is,
2134,422,2,greater,greater,
2135,422,3,than,than,
2136,422,4,or,or,
2137,422,5,equal,equal,
2138,422,6,to,to,
2139,422,7, ,..,
2140,422,8,twothirds,twothirds,,
2141,422,9, ,-,,
2142,423,0, ,...,
2143,423,1,and,and,
2144,423,2,then,then,
2145,423,3, ,,,
2146,424,0, ,...,
2147,424,1,don't,don't,
2148,424,2,you,you,
2149,424,3,have,have,
2150,424,4,like,like,
2151,424,5, ,,,
2152,425,0, ,..,
2153,425,1,i,i-,
2154,425,2,or,or,
2155,425,3,is,is,
2156,425,4,less,less,
2157,425,5,than,than,
2158,425,6, ,,,
2159,426,0, ,...,
2160,426,1,and,a:nd,
2161,426,2,is,is,
2162,426,3,less,less,
2163,426,4,than,than,
2164,426,5,or,or,
2165,426,6,equal,equal,
2166,426,7,to,to,
2167,426,8, ,,,
2168,427,0, ,...,
2169,427,1,negative,negative,
2170,427,2,two,two,
2171,427,3,thirds,thirds,
2172,427,4, ,?,
2173,428,0, ,...,
2174,428,1,What,Wh:at,
2175,428,2, ,?,
2176,429,0, ,...,
2177,429,1,Can,Can,
2178,429,2,I,I,
2179,429,3,see,see,
2180,429,4,what,what,
2181,429,5,I,I,
2182,429,6,did,did,
2183,429,7, ,.,
2184,430,0, ,...,
2185,430,1,Yeah,Yeah,
2186,430,2, ,.,
2187,431,0,But,But,
2188,431,1,when,when,
2189,431,2,you,you,
2190,431,3, ,--,
2191,432,0, ,..,
2192,432,1,when,when,
2193,432,2,you,you,
2194,432,3,have,have,
2195,432,4,absolute,absolute,
2196,432,5,value,value:,
2197,432,6, ,,,
2198,433,0, ,...,
2199,433,1,when,when,
2200,433,2,you,you,
2201,433,3,take,take,
2202,433,4,the,the,
2203,433,5,absolute,absolute,
2204,433,6,value,value,
2205,433,7,off,off,
2206,433,8, ,,,
2207,434,0,and,and,
2208,434,1,you,you,
2209,434,2,put,put,
2210,434,3,negative,negative,
2211,434,4,twothirds,two-thirds,
2212,434,5, ,..,
2213,434,6,on,on,
2214,434,7,this,this,
2215,434,8,side,side,
2216,434,9, ,,,
2217,435,0,too,too:,
2218,435,1, ,,,
2219,436,0, ,...,
2220,436,1,First,First,
2221,436,2,I'll,I'll,
2222,436,3,just,just,
2223,436,4,get,get,
2224,436,5,a,a,
2225,436,6,common,common,
2226,436,7,denominator,denominator,
2227,436,8, ,.,
2228,437,0, ,...,
2229,437,1,So,So,
2230,437,2,I,I,
2231,437,3,can,can,
2232,437,4,do,do,
2233,437,5,that,that,
2234,437,6, ,.,
2235,438,0,You,You,
2236,438,1,can't,can't,
2237,438,2,do,[do,
2238,438,3,it,|it],
2239,438,4,when,when,
2240,438,5,it's,it's,
2241,438,6,in,in,
2242,438,7,the,the,
2243,438,8, ,..,
2244,438,9,absolute,absolute,
2245,438,10,value,value,
2246,438,11, ,,,
2247,439,0, ,[##],
2248,440,0,though,though,
2249,440,1, ,.,
