wordID,unitID,wordSeq,wordToken,wordTranscript
1265,243,0,Not,Not
1266,243,1,other,other
1267,243,2,Middle,Middle
1268,243,3,East,East
1269,243,4,but,but
1270,243,5, ,%
1271,243,6, ,,
1272,244,0, ,...
1273,244,1,Middle,Middle
1274,244,2,East,East
1275,244,3,countries,countries
1276,244,4,and,and
1277,244,5,China,China
1278,244,6, ,,
1279,245,0,and,and
1280,245,1,other,other
1281,245,2,countries,countries
1282,245,3, ,%
1283,245,4, ,,
1284,246,0, ,..
1285,246,1,are,are
1286,246,2,realizing,realizing
1287,246,3,the,the
1288,246,4,importance,importance
1289,246,5,of,of
1290,246,6,education,education
1291,246,7, ,.
1292,247,0,And,And
1293,247,1,going,going
1294,247,2,after,after
1295,247,3,it,it
1296,247,4, ,.
1297,248,0, ,..
1298,248,1,And,And
1299,248,2,we,we:
1300,248,3, ,,
1301,249,0, ,..
1302,249,1,are,are
1303,249,2,cutting,cutting
1304,249,3,down,down
1305,249,4, ,.
1306,250,0,In,In
1307,250,1,that,that
1308,250,2,direction,direction
1309,250,3, ,.
1310,251,0,And,And
1311,251,1,it,it
1312,251,2,worries,worries
1313,251,3,me,me
1314,251,4,a,a
1315,251,5,great,great
1316,251,6,deal,deal
1317,251,7, ,.
1318,252,0,Now,Now
1319,252,1, ,.
1320,253,0, ,...
1321,253,1, ,...
1322,253,2,One,One
1323,253,3,of,of
1324,253,4,the,the
1325,253,5,wonders,wonders
1326,253,6,of,of
1327,253,7,America,America
1328,253,8, ,,
1329,254,0, ,..
1330,254,1,however,however
1331,254,2, ,,
1332,255,0, ,..
1333,255,1,in,in
1334,255,2,spite,spite
1335,255,3,of,of
1336,255,4,the,the
1337,255,5,bad,bad
1338,255,6,things,things
1339,255,7, ,,
1340,256,0, ,..
1341,256,1,several,several
1342,256,2,years,years
1343,256,3,ago,ago
1344,256,4, ,,
1345,257,0,Tony,Tony
1346,257,1,Prieto,Prieto
1347,257,2, ,,
1348,258,0,uh,uh
1349,258,1, ,,
1350,259,0, ,..
1351,259,1,who,who
1352,259,2,taught,taught
1353,259,3,ceramics,ceramics
1354,259,4, ,,
1355,260,0, ,...
1356,260,1,I,I
1357,260,2,think,think
1358,260,3,at,at
1359,260,4,Mills,Mills
1360,260,5,College,College
1361,260,6, ,,
1362,261,0,he,he
1363,261,1,and,and
1364,261,2,his,his
1365,261,3,wife,wife
1366,261,4, ,,
1367,262,0,went,went
1368,262,1,to,to
1369,262,2,Europe,Europe
1370,262,3, ,.
1371,263,0, ,...
1372,263,1,To,To
1373,263,2,learn,learn
1374,263,3, ,.
1375,264,0,And,And
1376,264,1,we,we
1377,264,2,he,he
1378,264,3,rela,rela-
1379,264,4,turned,turned,
1380,264,5, ,-,
1381,265,0,he,he
1382,265,1,said,said
1383,265,2, ,,
1384,266,0,Europe,Europe
1385,266,1,shares,shares
1386,266,2,nothing,nothing
1387,266,3, ,.
1388,267,0, ,...
1389,267,1,America,America
1390,267,2,shares,shares
1391,267,3, ,.
1392,268,0,And,And
1393,268,1,because,because
1394,268,2,America,America
1395,268,3,shares,shares
1396,268,4, ,%
1397,268,5, ,,
1398,269,0,our,our
1399,269,1,craft,craft
1400,269,2,movement,movement
1401,269,3, ,.
1402,270,0,Has,Has
1403,270,1,grown,grown
1404,270,2,so,so
1405,270,3,wonderfully,wonderfully
1406,270,4, ,.
1407,271,0, ,..
1408,271,1,We're,We're
1409,271,2,doing,doing
1410,271,3,wonderfully,w:onderfully
1411,271,4,inventive,inventive
1412,271,5,things,things
1413,271,6,in,in
1414,271,7,craft,craft
1415,271,8, ,.
1416,272,0,Uh,Uh
1417,272,1, ,,
1418,273,0,I,I
1419,273,1,have,have
1420,273,2,been,been
1421,273,3,very,very
1422,273,4,fortunate,fortunate
1423,273,5,myself,myself
1424,273,6, ,,
1425,274,0,I'm,I'm
1426,274,1,not,not
1427,274,2,naturally,naturally
1428,274,3,a,a
1429,274,4,craftsman,craftsman
1430,274,5, ,,
1431,275,0,but,but
1432,275,1, ,,
1433,276,0,I've,I've
1434,276,1,had,had
1435,276,2,four,fou:r
1436,276,3, ,..
1437,276,4,very,very
1438,276,5,wonderful,wonderful
1439,276,6,craftsmen,craftsmen
1440,276,7, ,,
1441,277,0,to,to:
1442,277,1,help,help
1443,277,2,me,me
1444,277,3, ,,
1445,278,0,uh,uh
1446,278,1,Lukens,Lukens
1447,278,2,at,at
1448,278,3,USC,USC
1449,278,4, ,,
1450,279,0,the,the
1451,279,1,Natzlers,Natzlers
1452,279,2, ,,
1453,280,0,Otto,Otto:
1454,280,1,and,and
1455,280,2,Gertrud,Gertrud
1456,280,3,Natzler,Natzler
1457,280,4, ,,
1458,281,0,great,great
1459,281,1,potters,potters
1460,281,2, ,,
1461,282,0,when,when
1462,282,1,they,they
1463,282,2,first,first
1464,282,3,came,came
1465,282,4,to,to
1466,282,5,America,America
1467,282,6, ,,
1468,283,0,Gertrud,Gertrud
1469,283,1,Natzler,Natzler
1470,283,2, ,,
1471,284,0,would,would
1472,284,1,sit,sit
1473,284,2,by,by
1474,284,3,me,me
1475,284,4,at,at
1476,284,5,the,the
1477,284,6,wheel,wheel
1478,284,7, ,,
1479,285,0,and,and
1480,285,1,help,help
1481,285,2,me,me
1482,285,3, ,..
1483,285,4,try,try
1484,285,5, ,,
1485,286,0,to,to
1486,286,1,see,see
1487,286,2,what,what
1488,286,3,throwing,throwing
1489,286,4,was,was
1490,286,5,about,about
1491,286,6, ,,
1492,287,0,then,then
1493,287,1, ,,
1494,288,0,my,my
1495,288,1,colleagues,colleagues
1496,288,2,in,in
1497,288,3,Ojai,Ojai
1498,288,4, ,,
1499,289,0,Vivika,Vivika
1500,289,1,and,and
1501,289,2,Otto,Otto
1502,289,3,Heino,Heino
1503,289,4, ,,
1504,290,0,they've,they've
1505,290,1,been,been
1506,290,2,so,so
1507,290,3,generous,generous
1508,290,4, ,,
1509,291,0,they're,they're
1510,291,1,teachers,teachers
1511,291,2, ,,
1512,292,0,they,they
1513,292,1,pass,pass
1514,292,2,down,down
1515,292,3,everything,everything
1516,292,4, ,,
1517,293,0,they've,they've
1518,293,1,helped,helped
1519,293,2,me,me
1520,293,3, ,,
1521,294,0, ,..
1522,294,1,and,a:nd
1523,294,2,uh,uh:
1524,294,3, ,,
1525,295,0, ,...
1526,295,1,I,I
1527,295,2,remember,remember
1528,295,3,Toshiko,Toshiko:
1529,295,4,Takaezu,Takaezu
1530,295,5, ,,
1531,296,0,her,her
1532,296,1,name's,name's
1533,296,2,so,so
1534,296,3,hard,hard
1535,296,4,for,for
1536,296,5,me,me
1537,296,6,to,to
1538,296,7,say,say
1539,296,8, ,,
1540,297,0,was,was
1541,297,1,visiting,visiting
1542,297,2,me,me
1543,297,3, ,,
1544,298,0,she,she
1545,298,1,spent,spent
1546,298,2,a,a
1547,298,3,day,day
1548,298,4,and,and
1549,298,5,a,a
1550,298,6,half,half
1551,298,7,helping,helping
1552,298,8,me,me
1553,298,9, ,,
1554,299,0, ,...
1555,299,1,center,center
1556,299,2,on,on
1557,299,3,the,the
1558,299,4,wheel,wheel
1559,299,5, ,.
1560,300,0,All,All
1561,300,1,this,this
1562,300,2,sharing,sharing
1563,300,3, ,.
1564,301,0,In,In
1565,301,1,our,our
1566,301,2,schools,schools
1567,301,3, ,.
1568,302,0,Amongst,Amongst
1569,302,1,craftsman,craftsman
1570,302,2,themselves,themselves
1571,302,3, ,.
1572,303,0,Is,Is
1573,303,1,a,a
1574,303,2,wonderful,wonderful
1575,303,3,thing,thing
1576,303,4, ,.
1577,304,0,So,So
1578,304,1,the,the
1579,304,2,movements,movements
1580,304,3,go,go
1581,304,4,on,on
1582,304,5, ,.
1583,305,0, ,..
1584,305,1,And,And
1585,305,2,of,of
1586,305,3,course,course
1587,305,4, ,%
1588,305,5, ,,
1589,306,0, ,..
1590,306,1,our,our
1591,306,2,museums,museums
1592,306,3, ,%
1593,306,4, ,.
1594,307,0, ,..
1595,307,1,Are,Are
1596,307,2,so,so
1597,307,3, ,..
1598,307,4,important,important
1599,307,5, ,.
1600,308,0,I,I
1601,308,1,don't,don't
1602,308,2,know,know
1603,308,3, ,,
1604,309,0, ,...
1605,309,1,if,if
1606,309,2,military,military
1607,309,3, ,...
1608,309,4,minded,minded
1609,309,5,people,people
1610,309,6, ,,
1611,310,0, ,...
1612,310,1,hope,hope
1613,310,2,nobody,nobody
1614,310,3,from,from
1615,310,4,the,the
1616,310,5,FBI,FBI
1617,310,6,is,is
1618,310,7,here,here
1619,310,8, ,,
1620,312,0,If,If
1621,312,1,our,our
1622,312,2,military,military
1623,312,3,people,people,
1624,312,4, ,-,
1625,313,0,if,%if
1626,313,1,uh,%uh
1627,313,2, ,,
1628,314,0,realize,realize
1629,314,1, ,,
1630,315,0, ,..
1631,315,1,the,the
1632,315,2,importance,importance
1633,315,3,of,of
1634,315,4,museums,museums
1635,315,5, ,,
1636,316,0,museums,museums
1637,316,1,protect,protect
1638,316,2,all,all
1639,316,3,the,the
1640,316,4,great,great
1641,316,5,art,art
1642,316,6, ,.
1643,317,0,The,The
1644,317,1,great,gr:eat
1645,317,2,invention,invention
1646,317,3, ,.
1647,318,0,The,The
1648,318,1,creative,creative
1649,318,2,efforts,efforts
1650,318,3,of,of
1651,318,4,man,man
1652,318,5,from,from
1653,318,6,the,the
1654,318,7,beginning,beginning
1655,318,8,of,of
1656,318,9,time,time
1657,318,10, ,.
1658,319,0, ,..
1659,319,1,And,And
1660,319,2, ,,
1661,320,0, ,...
1662,320,1,they're,they're
1663,320,2,our,our
1664,320,3,inspiration,inspiration
1665,320,4, ,,
1666,321,0,and,and
1667,321,1,I,I
1668,321,2,think,think
1669,321,3,our,our
1670,321,4,museums,museums
1671,321,5,are,are
1672,321,6,doing,doing
1673,321,7,wonderfully,wonderfully
1674,321,8,now,now
1675,321,9, ,,
1676,322,0,even,even
1677,322,1,though,though
1678,322,2, ,,
1679,323,0,we're,we're
1680,323,1,beginning,beginning
1681,323,2,to,to
1682,323,3,cut,cut
1683,323,4,down,down
1684,323,5,on,on
1685,323,6,education,education
1686,323,7, ,.
1687,324,0, ,...
1688,324,1, ,...
1689,324,2,I,I
1690,324,3,uh,%uh
1691,324,4, ,,
1692,325,0, ,...
1693,325,1,I,I
1694,325,2,feel,feel
1695,325,3, ,,
1696,326,0, ,...
1697,326,1,about,about
1698,326,2,the,the
1699,326,3,importance,importance
1700,326,4, ,,
1701,327,0, ,...
1702,327,1,of,of
1703,327,2,craft,craft
1704,327,3, ,.
1705,328,0, ,...
1706,328,1,Of,Of
1707,328,2,bringing,bringing
1708,328,3, ,...
1709,328,4,beauty,beauty
1710,328,5, ,.
1711,329,0, ,..
1712,329,1,Craft,Craft
1713,329,2,into,into
1714,329,3,life,life
1715,329,4, ,.
1716,330,0, ,...
1717,330,1,One,One
1718,330,2,day,day
1719,330,3, ,..
1720,330,4,I,I
1721,330,5,said,said
1722,330,6,to,to
1723,330,7,Vivika,Vivika
1724,330,8,Heino,Heino
1725,330,9, ,.
1726,331,0, ,...
1727,331,1,Because,Because
1728,331,2,I'm,I'm
1729,331,3,a,a
1730,331,4,snob,snob
1731,331,5,about,about
1732,331,6,art,art
1733,331,7, ,.
1734,332,0,Ever,Ever
1735,332,1,since,since
1736,332,2,a,a
1737,332,3,child,child
1738,332,4, ,,
1739,333,0,I've,I've
1740,333,1,been,been
1741,333,2,dragged,dragged
1742,333,3, ,,
1743,334,0,through,through
1744,334,1,the,the
1745,334,2,museums,museums
1746,334,3,of,of
1747,334,4,Europe,Europe
1748,334,5, ,,
1749,335,0,and,and
1750,335,1,America,America
1751,335,2, ,,
1752,336,0,and,and
1753,336,1,my,my
1754,336,2,eyes,eyes
1755,336,3,are,are
1756,336,4,exposed,exposed
1757,336,5,to,to
1758,336,6,great,great
1759,336,7,art,art
1760,336,8, ,.
1761,337,0,So,So
1762,337,1,I,I
1763,337,2,said,said
1764,337,3, ,,
1765,338,0, ,...
1766,338,1,you,you
1767,338,2,know,know
1768,338,3, ,,
1769,339,0, ,...
1770,339,1,it's,it's
1771,339,2,a,a
1772,339,3,mistake,mistake
1773,339,4, ,,
1774,340,0, ,...
1775,340,1,to,to
1776,340,2,teach,teach,
1777,340,3, , 
1778,341,0, ,...
1779,341,1, ,..
1780,341,2,cr,cr-
1781,341,3,pottery,pottery
1782,341,4, ,,
1783,342,0, ,...
1784,342,1,in,in
1785,342,2,high,high
1786,342,3,school,school
1787,342,4, ,.
1788,343,0, ,...
1789,343,1,The,The
1790,343,2,students,students
1791,343,3,haven't,haven't
1792,343,4,time,time
1793,343,5,to,to
1794,343,6,make,make
1795,343,7,anything,anything
1796,343,8,beautiful,beautiful
1797,343,9,and,and
1798,343,10,important,important
1799,343,11, ,.
1800,344,0, ,...
1801,344,1,And,And
1802,344,2,Vivika,Vivika
1803,344,3,Heino,Heino
1804,344,4,so,so
1805,344,5,wisely,wisely
1806,344,6,answered,answered
1807,344,7, ,,
1808,345,0, ,..
1809,345,1,that,that
1810,345,2,is,is
1811,345,3,not,not
1812,345,4,the,the
1813,345,5,purpose,purpos:e
1814,345,6, ,.
1815,346,0,It,It
1816,346,1,opens,opens
1817,346,2,them,them
1818,346,3, ,.
1819,347,0, ,...
1820,347,1,To,To
1821,347,2,aesthetics,aesthetics
1822,347,3, ,.
1823,348,0, ,..
1824,348,1,And,And
1825,348,2,that's,that's
1826,348,3,what,what
1827,348,4,right,right
1828,348,5,education,education
1829,348,6,does,does
1830,348,7, ,.
1831,349,0, ,..
1832,349,1,Now,Now
1833,349,2, ,,
1834,350,0,I,I
1835,350,1,wonder,wonder
1836,350,2, ,.
1837,351,0, ,...
1838,351,1,We,We
1839,351,2,have,have
1840,351,3, ,...
1841,351,4,a,a
1842,351,5,tremendous,trem:endous
1843,351,6, ,...
1844,351,7,population,population
1845,351,8,in,in
1846,351,9,prison,prison
1847,351,10, ,.
1848,352,0, ,...
1849,352,1,And,And
1850,352,2,it's,it's
1851,352,3,growing,growing
1852,352,4, ,,
1853,353,0,we,we
1854,353,1,can,can
1855,353,2,hardly,hardly
1856,353,3, ,...
1857,353,4,house,house
1858,353,5,them,them
1859,353,6, ,.
1860,354,0, ,...
1861,354,1,Why,Why
1862,354,2, ,.
1863,355,0, ,...
1864,355,1,We,We
1865,355,2,put,put
1866,355,3,the,the
1867,355,4,cart,cart
1868,355,5,before,before
1869,355,6,the,the
1870,355,7,horse,horse
1871,355,8, ,.
1872,356,0, ,...
1873,356,1,We,We
1874,356,2,put,put
1875,356,3,people,people
1876,356,4,in,in
1877,356,5,prison,prison
1878,356,6, ,.
1879,357,0, ,..
1880,357,1,Why,Why:
1881,357,2, ,.
1882,358,0, ,...
1883,358,1,Because,Because
1884,358,2,they,they
1885,358,3,have,have
1886,358,4,not,not
1887,358,5,had,had
1888,358,6,right,right
1889,358,7,education,education
1890,358,8,in,in
1891,358,9,the,the
1892,358,10,beginning,beginning
1893,358,11, ,.
1894,359,0, ,..
1895,359,1,And,And
1896,359,2,right,r:ight
1897,359,3, ,...
1898,359,4,education,education
1899,359,5, ,,
1900,360,0,is,is
1901,360,1,the,the
1902,360,2,basis,b:asis
1903,360,3, ,..
1904,360,4,of,of
1905,360,5,everything,everything
1906,360,6, ,.
1907,361,0, ,...
1908,361,1,Now,Now
1909,361,2,ha,ha-
1910,361,3,I'll,I'll
1911,361,4, ,..
1912,361,5,end,end
1913,361,6,with,with
1914,361,7,one,one
1915,361,8,other,other
1916,361,9, ,..
1917,361,10,idea,idea
1918,361,11, ,,
1919,362,0,and,and
1920,362,1,then,then
1921,362,2,you,you
1922,362,3,can,can
1923,362,4,ask,ask
1924,362,5,me,me
1925,362,6,questions,questions
1926,362,7, ,,
1927,363,0,and,and
1928,363,1,that,that
1929,363,2,is,is
1930,363,3,this,this
1931,363,4, ,.
1932,364,0, ,...
1933,364,1, ,..
1934,364,2,Since,Since
1935,364,3,there,there
1936,364,4,is,is
1937,364,5,an,an
1938,364,6,Olympic,Olympic
1939,364,7, ,..
1940,364,8,of,of
1941,364,9,athletes,athletes
1942,364,10, ,.
1943,365,0, ,...
1944,365,1, ,..
1945,365,2,Why,Why
1946,365,3,not,not
1947,365,4,have,have
1948,365,5,an,an
1949,365,6,Olympic,Olympic
1950,365,7, ,,
1951,366,0, ,...
1952,366,1,of,of
1953,366,2,ethnic,ethnic
1954,366,3,and,and
1955,366,4,tribal,tribal
1956,366,5,dancers,dancers
1957,366,6, ,,
1958,367,0,from,from
1959,367,1, ,..
1960,367,2,countries,countries
1961,367,3,all,all
1962,367,4,over,over
1963,367,5,the,the
1964,367,6,world,world
1965,367,7, ,.
1966,368,0,Then,Then
1967,368,1,people,people
1968,368,2,could,could
1969,368,3,come,come
1970,368,4, ,,
1971,369,0,and,and
1972,369,1,meet,meet
1973,369,2, ,,
1974,370,0,they'd,they'd
1975,370,1,have,have
1976,370,2,beautiful,beautiful
1977,370,3,costumes,costumes
1978,370,4, ,,
1979,371,0,friendships,friendships
1980,371,1,would,would
1981,371,2,be,be
1982,371,3,made,made
1983,371,4, ,,
1984,372,0,and,a:nd
1985,372,1, ,,
1986,373,0, ,...
1987,373,1,I,I
1988,373,2,don't,don't
1989,373,3,think,think
1990,373,4,we,we
1991,373,5,can,can
1992,373,6,have,have
1993,373,7,peace,peace
1994,373,8, ,,
1995,374,0, ,...
1996,374,1,just,just
1997,374,2,with,with
1998,374,3,guns,guns
1999,374,4, ,.
2000,375,0,Peace,Peace
2001,375,1,comes,comes
2002,375,2,through,through
2003,375,3,friendship,friendship
2004,375,4, ,.
2005,376,0,And,And
2006,376,1,friendships,friendships
2007,376,2,would,would
2008,376,3,be,be
2009,376,4,made,made
2010,376,5, ,,
2011,377,0,with,with
2012,377,1,all,all
2013,377,2,these,these
2014,377,3,dancers,dancers
2015,377,4,intermingling,intermingling
2016,377,5, ,.
2017,378,0,And,And
2018,378,1,even,even
2019,378,2,dancing,dancing
2020,378,3,with,with
2021,378,4,each,each
2022,378,5,other,other
2023,378,6, ,.
2024,379,0, ,...
2025,379,1,Because,Because
2026,379,2, ,,
2027,380,0, ,...
2028,380,1,when,when
2029,380,2,you,you
2030,380,3,touch,touch
2031,380,4, ,,
2032,381,0, ,...
2033,381,1,you,you
2034,381,2,don't,don't
2035,381,3,shoot,shoot
2036,381,4, ,.
2037,382,0, ,...
2038,383,0,APPLAUSE,{APPLAUSE}
2039,384,0, ,..
2040,384,1,And,And
2041,384,2, ,%
2042,384,3, ,,
2043,385,0, ,...
2044,385,1,I,I
2045,385,2,base,base
2046,385,3,this,this
2047,385,4, ,%
2048,385,5, ,,
2049,386,0,on,on
2050,386,1,a,a
2051,386,2,little,little
2052,386,3,experience,experience
2053,386,4,of,of
2054,386,5,my,my
2055,386,6,own,own
2056,386,7, ,,
2057,387,0,when,when
2058,387,1,I,I
2059,387,2,was,was
2060,387,3,in,in
2061,387,4, ,,
2062,388,0,uh,%uh
2063,388,1, ,..
2064,388,2,uh,%uh
2065,388,3,Ojai,Ojai
2066,388,4, ,.
2067,389,0,As,As
2068,389,1,a,a
2069,389,2,sweet,sweet
2070,389,3,young,young
2071,389,4,thing,thing
2072,389,5, ,.
2073,390,0,I,I
2074,390,1,would,would
2075,390,2,go,go
2076,390,3,dancing,dancing
2077,390,4,at,at
2078,390,5,the,the
2079,390,6,art,art
2080,390,7,center,center
2081,390,8, ,.
2082,391,0,I,I
2083,391,1,knew,knew
2084,391,2,all,all
2085,391,3,kinds,kinds
2086,391,4,of,of
2087,391,5,square,square
2088,391,6,dancing,dancing
2089,391,7, ,,
2090,392,0,folk,folk
2091,392,1,dancing,dancing
2092,392,2, ,,
2093,393,0,nobody,nobody
2094,393,1,cared,cared
2095,393,2, ,,
2096,394,0, ,...
2097,394,1,who,who
2098,394,2,we,we
2099,394,3,were,were
2100,394,4,dancing,dancing
2101,394,5,with,with
2102,394,6, ,,
2103,395,0,if,if
2104,395,1,it,it
2105,395,2,was,was
2106,395,3,the,the
2107,395,4,rich,rich
2108,395,5,rancher,rancher
2109,395,6, ,,
2110,396,0,or,or:
2111,396,1, ,,
2112,397,0,a,a
2113,397,1,man,man
2114,397,2,taking,taking
2115,397,3,care,care
2116,397,4,of,of
2117,397,5,trash,trash
2118,397,6, ,,
2119,398,0, ,...
2120,398,1,nobody,nobody
2121,398,2,cared,cared
2122,398,3, ,.
2123,399,0,As,As
2124,399,1,long,long
2125,399,2,as,as
2126,399,3,he,he
2127,399,4,was,was
2128,399,5,a,a
2129,399,6,good,good
2130,399,7,dancer,dancer
2131,399,8, ,.
2132,400,0,And,And
2133,400,1,after,[after]
2134,400,2, ,,
2135,401,0, ,[@@]
2136,402,0,every,every
2137,402,1,month,month
2138,402,2, ,,
2139,403,0,we,we
2140,403,1,had,had
2141,403,2,a,a
2142,403,3,party,party
2143,403,4, ,.
2144,404,0,And,And
2145,404,1, ,..
2146,404,2,all,a:ll
2147,404,3,of,of
2148,404,4,us,us
2149,404,5, ,,
2150,405,0,mixed,mixed
2151,405,1,together,together
2152,405,2,in,in
2153,405,3,friendship,friendship
2154,405,4, ,.
2155,406,0,That,That
2156,406,1, ,..
2157,406,2,is,is
2158,406,3,wonderful,w:onderful
2159,406,4, ,.
2160,407,0,And,And
2161,407,1, ,,
2162,408,0,something,something
2163,408,1,like,like
2164,408,2,this,this
2165,408,3,could,could
2166,408,4,happen,happen
2167,408,5, ,.
2168,409,0,If,If
2169,409,1,we,we
2170,409,2,had,had
2171,409,3,great,great
2172,409,4,dances,dances
2173,409,5, ,.
2174,410,0,So,So
2175,410,1, ,,
2176,411,0, ,...
2177,411,1,I,I
2178,411,2,come,come
2179,411,3,back,back
2180,411,4, ,,
2181,412,0,my,my
2182,412,1,last,las:t
2183,412,2, ,...
2184,412,3,word,word
2185,412,4,is,is
2186,412,5, ,,
2187,413,0, ,...
2188,413,1,violence,violence
2189,413,2, ,,
2190,414,0, ,..
2191,414,1,never,never
2192,414,2,ends,ends
2193,414,3, ,,
2194,415,0, ,...
2195,415,1,with,with
2196,415,2,violence,violence
2197,415,3, ,.
2198,416,0, ,...
2199,416,1,And,And
2200,416,2,right,right
2201,416,3,education,education
2202,416,4, ,,
2203,417,0, ,...
2204,417,1,is,is
2205,417,2,the,the
2206,417,3,basis,b:asis
2207,417,4, ,,
2208,418,0, ,..
2209,418,1,of,of
2210,418,2,everything,everything
2211,418,3, ,.
2212,419,0, ,...
2213,419,1,APPLAUSE,{APPLAUSE}
2214,420,0, ,..
2215,420,1,Well,Well
2216,420,2, ,,
2217,421,0,I,I
2218,421,1,do,do
2219,421,2,hope,hope
2220,421,3,that,that
2221,421,4,there,there
2222,421,5,is,is
2223,421,6,someone,someone
2224,421,7,from,from
2225,421,8,the,the
2226,421,9,FBI,FBI
2227,421,10,here,here
2228,421,11, ,,
2229,422,0,to,to
2230,422,1,relay,re[lay
2231,422,2,this,|this]
2232,422,3,message,message
2233,422,4, ,,
2234,423,0, ,[@@]
2235,424,0,to,to
2236,424,1,the,the
2237,424,2,State,State
2238,424,3,Department,Department
2239,424,4, ,.
2240,425,0, ,[:]:[2:]
2241,426,0,Because,[Because
2242,426,1,if,|if
2243,426,2,the,|the]
2244,426,3,State,[2State
2245,426,4,Depart,|2Depart-]
2246,426,5, ,--
2247,427,0,Okay,[2#Okay]
2248,427,1, ,?
2249,428,0, ,...
2250,428,1,I,I
2251,428,2, ,..
2252,428,3,hope,hope
2253,428,4,that,that
2254,428,5,there,there
2255,428,6,is,is
2256,428,7,someone,someone
2257,428,8,from,from
2258,428,9,the,the
2259,428,10,FBI,FBI
2260,428,11,here,here
2261,428,12, ,,
2262,429,0,so,[so
2263,429,1,that,|that
2264,429,2,they,|they]
2265,429,3,could,could
2266,429,4,tell,tell
2267,429,5,it,it
2268,429,6,to,to
2269,429,7,the,the
2270,429,8,State,State
2271,429,9,Department,Depart[2ment
2272,429,10, ,|2]
2273,429,11, ,.
2274,430,0, ,[@]
2275,431,0, ,[2@@]
2276,432,0, ,[2]:[3:]
2277,433,0, ,[3@@@@
2278,433,1, ,|3..
2279,433,2, ,|3@
2280,433,3, ,|3@]
2281,434,0,Miss,Miss
2282,434,1,Wood,Wood
2283,434,2,asked,asked
2284,434,3,me,me
2285,434,4,to,to
2286,434,5, ,..
2287,434,6,inform,inform
2288,434,7,everyone,everyone
2289,434,8, ,,
2290,435,0,that,that
2291,435,1,her,her
2292,435,2,hearing,hearing
2293,435,3,was,was
2294,435,4,rather,rather
2295,435,5, ,...
2296,435,6,difficult,difficult
2297,435,7, ,,
2298,436,0,at,at
2299,436,1,the,the
2300,436,2,moment,moment
2301,436,3, ,,
2302,437,0,and,and
2303,437,1,so,so
2304,437,2, ,,
2305,438,0,uh,%uh
2306,438,1, ,,
2307,439,0,I,I
2308,439,1,will,will
2309,439,2,have,have
2310,439,3,to,to
2311,439,4,speak,speak
2312,439,5,very,very
2313,439,6,loud,loud
2314,439,7, ,,
2315,440,0,and,and
2316,440,1,clearly,clearly
2317,440,2, ,,
2318,441,0,so,so
2319,441,1,so,so-
2320,441,2,she,she
2321,441,3,can,can
2322,441,4,hear,[hear
2323,441,5,what,|what
2324,441,6,I,|I
2325,441,7,say,|say]
2326,441,8, ,.
2327,442,0,Yes,[Yes
2328,442,1, ,,
2329,443,0,I'm,|I'm
2330,443,1,very,|very
2331,443,2,hard,|hard]
2332,443,3, ,...
2333,443,4,of,of
2334,443,5,hearing,hearing
2335,443,6, ,.
2336,444,0, ,...
2337,444,1,Age,Age
2338,444,2, ,.
2339,445,0,There's,There's
2340,445,1,no,no
2341,445,2,getting,getting
2342,445,3,around,around
2343,445,4,it,it
2344,445,5, ,,
2345,446,0, ,[:]:[2:]:[3:]
2346,447,0,so,[so]
2347,447,1, ,,
2348,448,0,Mister,[2Mister
2349,448,1,Perrot,|2Perrot
2350,448,2,will,|2will
2351,448,3,take,|2take
2352,448,4,questions,|2questions]
2353,448,5, ,.
2354,449,0,So,[3So
2355,449,1, ,,
2356,450,0,if,|3if
2357,450,1,you,|3you
2358,450,2,will,|3will
2359,450,3,ask,|3ask3]
2360,450,4,your,your
2361,450,5,questions,questions
2362,450,6,clearly,clearly
2363,450,7, ,,
2364,451,0,and,and
2365,451,1,please,please
2366,451,2,don't,don't
2367,451,3,make,make
2368,451,4,them,them
2369,451,5,too,too
2370,451,6,long,long
2371,451,7, ,,
2372,452,0,s,s-
2373,452,1, ,--
2374,453,0,because,because
2375,453,1,I,I
2376,453,2,might,might
2377,453,3,forget,forget
2378,453,4, ,,
2379,454,0, ,...
2380,454,1,the,the:
2381,454,2,beginning,beginning
2382,454,3, ,,
2383,455,0,by,by
2384,455,1,the,the
2385,455,2,time,[time
2386,455,3,I,|I
2387,455,4,reach,|reach
2388,455,5,the,|the
2389,455,6,end,|end]
2390,455,7, ,,
2391,456,0, ,[]:[2:]:[3:]
2392,457,0,Uh,[2Uh]
2393,457,1, ,,
2394,458,0,then,[3then]
2395,458,1, ,,
2396,459,0,I,I
2397,459,1,will,will
2398,459,2,relay,relay
2399,459,3,them,them
2400,459,4,to,to
2401,459,5,Miss,Miss
2402,459,6,Wood,Wood
2403,459,7, ,.
2404,460,0, ,...
2405,460,1,And,And
2406,460,2, ,,
2407,461,0, ,...
2408,461,1,uh,uh
2409,461,2, ,,
2410,462,0,as,as
2411,462,1,far,far
2412,462,2,as,as
2413,462,3,I,I
2414,462,4,know,know
2415,462,5, ,,
2416,463,0,there,there
2417,463,1,are,are
2418,463,2,no,no
2419,463,3,restrictions,restrictions
2420,463,4, ,,
2421,464,0,on,on
2422,464,1,any,any
2423,464,2,questions,questions
2424,464,3, ,,
2425,465,0,that,that
2426,465,1,you,you
2427,465,2,could,[could
2428,465,3,ask,|ask]
