wordID,unitID,wordSeq,wordToken,wordTranscript
1260,211,6,tell,tell
1261,211,7,him,him
1262,211,8,to,to
1263,211,9,go,go
1264,211,10,and,and
1265,211,11,wake,wake
1266,211,12,me,me
1267,211,13,up,up
1268,211,14, ,.
1269,212,0, ,...
1270,212,1,I,I
1271,212,2,said,said
1272,212,3,I,I
1273,212,4,did,di:d
1274,212,5, ,@
1275,212,6, ,,
1276,213,0,and,and
1277,213,1,he,he
1278,213,2,wouldn't,wouldn't
1279,213,3,do,do
1280,213,4,it,it
1281,213,5, ,.
1282,214,0, ,...
1283,214,1,Really,Really:
1284,214,2, ,?
1285,215,0,Mhm,Mhm
1286,215,1, ,.
1287,216,0, ,...
1288,216,1,He,He
1289,216,2,goes,goes
1290,216,3, ,,
1291,217,0,they,they
1292,217,1,w,w-
1293,217,2, ,--
1294,218,0,they,they
1295,218,1,were,were
1296,218,2,sitting,sitting
1297,218,3,around,around
1298,218,4,getting,getting
1299,218,5,all,all
1300,218,6, ,...
1301,218,7,fucked,fucked
1302,218,8,up,up
1303,218,9, ,,
1304,219,0,he,he
1305,219,1,said,said
1306,219,2,but,but
1307,219,3, ,,
1308,220,0, ,...
1309,220,1,he,he
1310,220,2,said,said
1311,220,3,I,I
1312,220,4,went,went
1313,220,5,right,right
1314,220,6,to,to
1315,220,7,bed,bed
1316,220,8, ,,
1317,221,0,he,he
1318,221,1,said,said
1319,221,2,I,I
1320,221,3,didn't,didn't
1321,221,4,get,get
1322,221,5,done,done
1323,221,6,working,working
1324,221,7,until,until
1325,221,8,after,after
1326,221,9,nine,nine
1327,221,10, ,.
1328,222,0, ,...
1329,222,1,Oh,Oh
1330,222,2, ,,
1331,223,0,man,ma:n
1332,223,1, ,.
1333,224,0, ,...
1334,224,1,Cause,Cause
1335,224,2,that,that
1336,224,3,fivecar,five-car
1337,224,4,pile,pile
1338,224,5,up,up
1339,224,6,they,they
1340,224,7,had,had
1341,224,8,between,between
1342,224,9,Hardin,Hardin
1343,224,10,and,and
1344,224,11,Crow,Crow
1345,224,12, ,?
1346,225,0, ,...
1347,225,1,Oh,Oh:
1348,225,2, ,,
1349,226,0,shit,shit
1350,226,1, ,,
1351,227,0,really,really
1352,227,1, ,?
1353,228,0,I,I
1354,228,1,didn't,didn't
1355,228,2,hear,hear
1356,228,3,about,about
1357,228,4,it,it
1358,228,5, ,.
1359,229,0, ,...
1360,229,1,Yeah,Yeah
1361,229,2, ,.
1362,230,0, ,...
1363,230,1,Ron,*Ron
1364,230,2,was,was
1365,230,3,singlehandedly,s:inglehandedly
1366,230,4,there,there
1367,230,5, ,.
1368,231,0, ,...
1369,231,1, ,@
1370,231,2, ,..
1371,231,3,with,with
1372,231,4,one,one
1373,231,5,wrecker,wrecker
1374,231,6, ,.
1375,232,0, ,...
1376,232,1,G,G-
1377,232,2,yeah,yeah:
1378,232,3, ,.
1379,233,0, ,...
1380,234,0, ,...
1381,234,1,Seems,Seems
1382,234,2,like,like
1383,234,3,any,any
1384,234,4,time,time
1385,234,5,I've,I've
1386,234,6,seen,seen
1387,234,7,a,a
1388,234,8,wrecker,wrecker
1389,234,9,out,out
1390,234,10,here,here
1391,234,11, ,,
1392,235,0,there's,there's
1393,235,1,always,always
1394,235,2,two,two
1395,235,3,guys,guys
1396,235,4,in,in
1397,235,5,there,there
1398,235,6, ,.
1399,236,0,Hmm,Hm-m
1400,236,1, ,#
1401,236,2, ,,
1402,237,0,everyone,@everyone
1403,237,1,was,was
1404,237,2,gone,gone
1405,237,3, ,,
1406,238,0,when,when
1407,238,1,the,the
1408,238,2,call,call
1409,238,3,came,came
1410,238,4,in,in
1411,238,5, ,.
1412,239,0, ,...
1413,239,1,Oh,Oh:
1414,239,2, ,.
1415,240,0,And,And
1416,240,1,Jay's,*Jay's
1417,240,2,not,not
1418,240,3,supposed,supposed
1419,240,4,to,to
1420,240,5,go,go
1421,240,6,on,on
1422,240,7,those,those
1423,240,8,anymore,anymore
1424,240,9, ,,
1425,241,0,because,because
1426,241,1,of,of
1427,241,2,his,his
1428,241,3,heart,heart
1429,241,4, ,,
1430,242,0, ,...
1431,242,1,so,so
1432,242,2,he,he
1433,242,3,had,had
1434,242,4,to,to
1435,242,5,send,send
1436,242,6,Ron,*Ron
1437,242,7,by,by
1438,242,8,himself,himself
1439,242,9, ,,
1440,243,0,and,and
1441,243,1,Ron,*Ron
1442,243,2,was,was
1443,243,3,slowly,s:lowly
1444,243,4,pulling,pulling
1445,243,5,everybody,everybody
1446,243,6,out,out
1447,243,7,of,of
1448,243,8,the,the
1449,243,9,ditch,ditch
1450,243,10, ,.
1451,244,0, ,...
1452,244,1,Did,Did
1453,244,2,they,they
1454,244,3,all,all
1455,244,4,hit,hit
1456,244,5,each,each
1457,244,6,other,other
1458,244,7, ,?
1459,245,0,Or,Or
1460,245,1,just,just
1461,245,2, ,,
1462,246,0, ,..
1463,246,1,Kind,Kind
1464,246,2,of,of
1465,246,3, ,.
1466,247,0, ,..
1467,247,1,A,A%-
1468,247,2,a,a%
1469,247,3,semi,semi
1470,247,4, ,...
1471,247,5,bumped,bumped
1472,247,6,a,a
1473,247,7,car,car
1474,247,8, ,,
1475,248,0,and,and
1476,248,1,then,then
1477,248,2,went,went
1478,248,3,and,and
1479,248,4, ,,
1480,249,0, ,...
1481,249,1,went,went
1482,249,2,on,on
1483,249,3,two,two
1484,249,4,wheels,wheels
1485,249,5, ,,
1486,250,0,and,and
1487,250,1, ,,
1488,251,0, ,...
1489,251,1,just,just
1490,251,2,about,about
1491,251,3,lost,lost
1492,251,4,it,it
1493,251,5, ,,
1494,252,0,and,and
1495,252,1,then,then
1496,252,2, ,...
1497,252,3,got,got
1498,252,4,back,back
1499,252,5,up,up
1500,252,6,on,on
1501,252,7,all,all
1502,252,8, ,...
1503,252,9,all,all
1504,252,10,its,its
1505,252,11,wheels,wheels
1506,252,12,again,again
1507,252,13, ,.
1508,253,0, ,...
1509,253,1,Oh,Oh:
1510,253,2, ,.
1511,254,0, ,...
1512,254,1,Did,Did
1513,254,2,it,it
1514,254,3,land,land
1515,254,4,in,[in
1516,254,5,the,|the
1517,254,6,ditch,|ditch]
1518,254,7, ,?
1519,255,0,But,[But
1520,255,1,it,|it
1521,255,2, ,|]:
1522,255,3, ,--
1523,256,0, ,...
1524,256,1,Kind,Kind
1525,256,2,of,of
1526,256,3, ,,
1527,257,0,it,it
1528,257,1,was,was
1529,257,2,able,able
1530,257,3,to,to
1531,257,4,get,get
1532,257,5,out,out
1533,257,6, ,,
1534,258,0,but,but
1535,258,1,all,all
1536,258,2,the,the
1537,258,3,other,other
1538,258,4,cars,cars
1539,258,5,that,that
1540,258,6,were,were
1541,258,7, ,...
1542,258,8,in,in
1543,258,9,the,the
1544,258,10, ,..
1545,258,11,direct,direct
1546,258,12, ,...
1547,258,13,vicinity,vicinity
1548,258,14, ,,
1549,259,0,all,all
1550,259,1,hit,hit
1551,259,2,the,the
1552,259,3,ditch,ditch
1553,259,4, ,.
1554,260,0, ,...
1555,260,1,And,And
1556,260,2,then,then
1557,260,3, ,,
1558,261,0, ,...
1559,261,1,there,there
1560,261,2,was,was
1561,261,3,three,three
1562,261,4,cars,cars
1563,261,5, ,..
1564,261,6,and,and
1565,261,7,the,the
1566,261,8,semi,semi
1567,261,9, ,.
1568,262,0, ,...
1569,262,1,And,And
1570,262,2,then,then
1571,262,3, ,,
1572,263,0, ,...
1573,263,1,this,this
1574,263,2,uh,uh
1575,263,3, ,,
1576,264,0, ,...
1577,264,1,this,this
1578,264,2,guy,guy
1579,264,3, ,...
1580,264,4,pulled,pulled
1581,264,5,up,up
1582,264,6,and,and
1583,264,7, ,,
1584,265,0,SIP,{SIP}
1585,266,0, ,..
1586,266,1,he,he
1587,266,2,was,was
1588,266,3,going,going
1589,266,4,to,to
1590,266,5,uh,uh
1591,266,6, ,,
1592,267,0, ,...
1593,267,1, ,:
1594,267,2,Peggy,*Peggy
1595,267,3, ,,
1596,268,0, ,...
1597,269,0,you,you
1598,269,1,remember,remember
1599,269,2,Peggy,*Peggy
1600,269,3,White,*White
1601,269,4, ,?
1602,270,0, ,...
1603,270,1,Yeah,Yeah
1604,270,2, ,.
1605,271,0,Her,Her
1606,271,1,husband,husband
1607,271,2, ,,
1608,272,0,Gary,*Gary
1609,272,1,Bighare,*Bighare
1610,272,2, ,?
1611,273,0,Mhm,Mhm
1612,273,1, ,?
1613,274,0, ,...
1614,274,1,Him,Him
1615,274,2,and,and
1616,274,3,her,her
1617,274,4,pulled,pulled
1618,274,5,up,up
1619,274,6, ,,
1620,275,0,and,and
1621,275,1,they,they
1622,275,2,were,were
1623,275,3,in,in
1624,275,4,the,the
1625,275,5,van,van
1626,275,6, ,?
1627,276,0, ,...
1628,276,1,And,And
1629,276,2,they,they
1630,276,3,stopped,stopped
1631,276,4,to,to
1632,276,5,ask,ask
1633,276,6,Ron,*Ron
1634,276,7,what,what
1635,276,8,happened,happened
1636,276,9, ,?
1637,277,0, ,...
1638,277,1,And,And
1639,277,2,here,here
1640,277,3,another,another
1641,277,4,car,car
1642,277,5,came,came
1643,277,6,and,and
1644,277,7,rearended,rear-ended
1645,277,8,em,em
1646,277,9, ,.
1647,278,0, ,...
1648,278,1,Oh,Oh:[:]
1649,278,2, ,.
1650,279,0,And,[And
1651,279,1,they,|they]
1652,279,2,ended,ended
1653,279,3,up,up
1654,279,4,having,having
1655,279,5,to,to
1656,279,6,take,take
1657,279,7,um,um:
1658,279,8, ,...
1659,279,9,Peggy,*Peggy
1660,279,10,White,*White
1661,279,11, ,...
1662,279,12,by,by
1663,279,13,helicopter,helicopter
1664,279,14,to,to
1665,279,15,Billings,Billings
1666,279,16, ,.
1667,280,0, ,...
1668,280,1,Man,Man
1669,280,2,that's,that's
1670,280,3,pretty,pretty
1671,280,4,bad,ba:d
1672,280,5, ,.
1673,281,0, ,...
1674,281,1,I,I
1675,281,2,know,know
1676,281,3, ,.
1677,282,0, ,...
1678,282,1,Darn,Darn
1679,282,2, ,,
1680,283,0, ,...
1681,283,1,this,this
1682,283,2,darn,darn
1683,283,3,dog,dog
1684,283,4,keeps,keeps
1685,283,5, ,...
1686,283,6,breathing,breathing
1687,283,7, ,,
1688,284,0,and,#and
1689,284,1,like,#like
1690,284,2, ,...
1691,284,3,dreaming,dreaming
1692,284,4, ,,
1693,285,0,you,#you
1694,285,1,know,#know
1695,285,2,I,I
1696,285,3,wonder,wonder
1697,285,4,if,if
1698,285,5,we,we
1699,285,6,should,should
1700,285,7,wake,wake
1701,285,8,her,her
1702,285,9,up,up
1703,285,10, ,?
1704,286,0, ,...
1705,286,1,No,No
1706,286,2, ,,
1707,287,0, ,..
1708,287,1,she'll,she'll
1709,287,2,get,get
1710,287,3,scared,scared
1711,287,4,and,and
1712,287,5,want,want
1713,287,6,to,to
1714,287,7,go,go
1715,287,8,outside,outside
1716,287,9, ,.
1717,288,0, ,...
1718,288,1,Kinda,Kinda
1719,288,2,nervous,nervous
1720,288,3, ,,
1721,289,0,you,you
1722,289,1,know,know
1723,289,2, ,.
1724,290,0, ,...
1725,290,1,They,They
1726,290,2,say,say
1727,290,3,you,you
1728,290,4,can,can
1729,290,5,really,really
1730,290,6, ,...
1731,290,7,mess,mess
1732,290,8,up,up
1733,290,9,a,a
1734,290,10,dog,dog
1735,290,11, ,,
1736,291,0,by,by
1737,291,1,waking,waking
1738,291,2,em,em
1739,291,3,up,up
1740,291,4,when,when
1741,291,5,they're,they're
1742,291,6,dreaming,dreaming
1743,291,7, ,.
1744,292,0, ,..
1745,292,1,Really,Really
1746,292,2, ,?
1747,293,0, ,...
1748,293,1,Mhm,Mhm
1749,293,2, ,.
1750,294,0, ,...
1751,294,1,It's,It's
1752,294,2,so,so
1753,294,3,cold,cold
1754,294,4,outside,outside
1755,294,5, ,,
1756,295,0,but,but
1757,295,1,yet,yet
1758,295,2,sometimes,sometimes
1759,295,3,she,she
1760,295,4,insists,insists
1761,295,5,on,on
1762,295,6,staying,staying
1763,295,7,out,out
1764,295,8,there,there
1765,295,9, ,.
1766,296,0,I,I
1767,296,1,know,know:
1768,296,2, ,.
1769,297,0, ,...
1770,297,1,You,You
1771,297,2,know,know
1772,297,3,what,what
1773,297,4,I,I
1774,297,5,was,was
1775,297,6,thinking,thinking
1776,297,7,of,of
1777,297,8,doing,doing
1778,297,9, ,?
1779,298,0,Hunh,Hunh
1780,298,1, ,.
1781,299,0, ,...
1782,299,1,I,I
1783,299,2,don't,don't
1784,299,3,know,know
1785,299,4, ,,
1786,300,0,she's,she's
1787,300,1,kind,kind
1788,300,2,of,of
1789,300,3,shy,shy
1790,300,4, ,,
1791,301,0,but,but
1792,301,1,I,I
1793,301,2,was,was
1794,301,3,wondering,[wondering]
1795,301,4, ,,
1796,302,0, ,[]
1797,303,0, ,...
1798,303,1,what,[2what
1799,303,2,it,|2it]
1800,303,3,would,would
1801,303,4,be,be
1802,303,5,like,like
1803,303,6,to,to
1804,303,7, ,...
1805,303,8,train,train
1806,303,9,her,her
1807,303,10, ,,
1808,304,0, ,[2]
1809,305,0, ,...
1810,305,1,to,to
1811,305,2,pull,pull
1812,305,3,a,a
1813,305,4,sled,sled
1814,305,5, ,.
1815,306,0, ,...
1816,306,1,I,I
1817,306,2,don't,don't
1818,306,3,know,know
1819,306,4,if,if
1820,306,5,she'd,she'd
1821,306,6,do,do
1822,306,7,it,it
1823,306,8, ,.
1824,307,0, ,...
1825,307,1,I,I
1826,307,2,don't,don't
1827,307,3,know,know
1828,307,4,if,if
1829,307,5,she,she
1830,307,6,would,would
1831,307,7,either,either
1832,307,8, ,.
1833,308,0, ,...
1834,308,1,She's,She's
1835,308,2,kind,kind
1836,308,3,of,of
1837,308,4,timid,timid
1838,308,5, ,.
1839,309,0, ,..
1840,309,1,Mhm,Mhm
1841,309,2, ,.
1842,310,0, ,...
1843,310,1,She,She
1844,310,2,doesn't,doesn't
1845,310,3,trust,trust
1846,310,4,too,too
1847,310,5,many,many
1848,310,6,people,people
1849,310,7,at,at
1850,310,8,all,all
1851,310,9, ,.
1852,311,0, ,...
1853,311,1,Yeah,Yeah:
1854,311,2, ,.
1855,312,0, ,...
1856,312,1, ,...
1857,312,2,Oh,Oh
1858,312,3,and,and
1859,312,4,you,you
1860,312,5,know,know
1861,312,6,another,another
1862,312,7,thing,thing
1863,312,8,that,that
1864,312,9,Tim,~Tim
1865,312,10,had,had
1866,312,11,the,the
1867,312,12,audacity,audacity
1868,312,13,to,to
1869,312,14,bitch,bitch
1870,312,15,about,about
1871,312,16, ,?
1872,313,0, ,..
1873,313,1,What,What
1874,313,2, ,.
1875,314,0, ,...
1876,314,1,He,He
1877,314,2,said,said
1878,314,3,um,um
1879,314,4, ,,
1880,315,0, ,...
1881,315,1,Mandy,~Mandy
1882,315,2,had,had
1883,315,3,to,to
1884,315,4,stay,stay
1885,315,5,up,up
1886,315,6,all,all
1887,315,7,by,by
1888,315,8,herself,herself
1889,315,9,and,and
1890,315,10,decorate,decorate
1891,315,11,the,the
1892,315,12,tree,tree
1893,315,13, ,.
1894,316,0, ,...
1895,316,1,until,until
1896,316,2,four,four
1897,316,3,in,in
1898,316,4,the,the
1899,316,5,morning,morning
1900,316,6, ,.
1901,317,0, ,...
1902,317,1,And,And
1903,317,2,I,I
1904,317,3,even,even
1905,317,4,asked,asked
1906,317,5,if,if
1907,317,6,we,we
1908,317,7,could,could
1909,317,8,put,put
1910,317,9,our,our
1911,317,10,ornaments,ornaments
1912,317,11,on,on
1913,317,12,there,there
1914,317,13, ,,
1915,318,0,and,and
1916,318,1,they,they
1917,318,2,told,told
1918,318,3,me,me
1919,318,4,that,#that
1920,318,5, ,..
1921,318,6,there,there
1922,318,7,wouldn't,wouldn't
1923,318,8,be,be
1924,318,9,enough,enough
1925,318,10,room,room
1926,318,11, ,.
1927,319,0, ,...
1928,319,1,Really,Really:
1929,319,2, ,?
1930,320,0,Mhm,Mhm
1931,320,1, ,,
1932,321,0, ,..
1933,321,1,Tim,~Tim
1934,321,2,said,said
1935,321,3,that,that
1936,321,4, ,.
1937,322,0, ,...
1938,322,1,She,She
1939,322,2,was,was
1940,322,3,probably,probably
1941,322,4,lonely,lonely
1942,322,5,when,when
1943,322,6,she,she
1944,322,7,was,was
1945,322,8,doing,doing
1946,322,9,it,it
1947,322,10, ,,
1948,323,0,you,you
1949,323,1,know,know
1950,323,2,that,that
1951,323,3, ,?
1952,324,0, ,...
1953,324,1,She,She
1954,324,2,probably,probably
1955,324,3,was,was
1956,324,4, ,.
1957,325,0, ,...
1958,325,1, ,[#]
1959,325,2, ,--
1960,326,0,I,[I]
1961,326,1,sat,sat
1962,326,2,up,up
1963,326,3,with,with
1964,326,4,her,her
1965,326,5, ,,
1966,327,0,and,and
1967,327,1,I,I
1968,327,2,was,was
1969,327,3,talking,talking
1970,327,4,to,to
1971,327,5,her,her
1972,327,6, ,,
1973,328,0,she,she
1974,328,1,was,was
1975,328,2,doing,doing
1976,328,3,all,all
1977,328,4,the,the
1978,328,5,decorating,decorating
1979,328,6, ,,
1980,329,0, ,..
1981,329,1,I,I
1982,329,2,mean,mean
1983,329,3, ,,
1984,330,0, ,:
1985,330,1, ,...
1986,330,2,what,what
1987,330,3,was,was
1988,330,4,I,I
1989,330,5,gonna,gonna
1990,330,6,do,do
1991,330,7, ,.
1992,331,0,She,She-
1993,331,1,I,I
1994,331,2,mean,mean
1995,331,3, ,,
1996,332,0,she,she
1997,332,1,was,was
1998,332,2,just,just
1999,332,3, ,..
2000,332,4,putting,putting
2001,332,5,up,up
2002,332,6,the,the
2003,332,7,balls,balls
2004,332,8,and,and
2005,332,9,everything,everything
2006,332,10,and,and
2007,332,11, ,,
2008,333,0, ,...
2009,333,1,she'd,she'd
2010,333,2,say,say
2011,333,3,where,where
2012,333,4, ,,
2013,334,0, ,...
2014,334,1,where,where
2015,334,2,do,do
2016,334,3,you,you
2017,334,4,think,think
2018,334,5,this,this
2019,334,6,should,should
2020,334,7,go,go
2021,334,8,and,and
2022,334,9, ,,
2023,335,0, ,...
2024,335,1,so,so
2025,335,2,I,I
2026,335,3,was,was
2027,335,4,sitting,sitting
2028,335,5,there,there
2029,335,6,doing,doing
2030,335,7,my,my
2031,335,8,Welfare,Welfare
2032,335,9,application,application
2033,335,10, ,.
2034,336,0, ,...
2035,336,1,And,And
2036,336,2,uh,uh:
2037,336,3, ,,
2038,337,0, ,...
2039,337,1,you,@you
2040,337,2,know,@know
2041,337,3,I,I
2042,337,4,was,was
2043,337,5,just,just
2044,337,6,sitting,sitting
2045,337,7,there,there
2046,337,8,watching,watching
2047,337,9,her,her
2048,337,10, ,,
2049,338,0,telling,telling
2050,338,1,her,her
2051,338,2, ,...
2052,338,3,where,where
2053,338,4,to,to
2054,338,5,put,put
2055,338,6,everything,everything
2056,338,7,and,and
2057,338,8,what,what
2058,338,9,not,not
2059,338,10, ,.
2060,339,0, ,...
2061,339,1,Did,Did
2062,339,2,you,you
2063,339,3,know,know
2064,339,4,Nickie,*Nickie
2065,339,5,wanted,wanted
2066,339,6,her,her
2067,339,7,own,own
2068,339,8,tree,tree:
2069,339,9, ,?
2070,340,0, ,...
2071,340,1,Yes,Ye:s
2072,340,2, ,?
2073,341,0, ,...
2074,341,1,And,And
2075,341,2,I,I
2076,341,3,forgot,forgot
2077,341,4,to,to
2078,341,5,bring,bring
2079,341,6,it,it
2080,341,7,in,in
2081,341,8, ,,
2082,342,0,it's,it's
2083,342,1,outside,outside
2084,342,2, ,?
2085,343,0, ,...
2086,343,1,What,What
2087,343,2,are,are
2088,343,3,you,you
2089,343,4,gonna,gonna
2090,343,5,do,do
2091,343,6,with,with
2092,343,7,it,it
2093,343,8, ,.
2094,344,0, ,...
2095,344,1,She,She
2096,344,2,wants,wants
2097,344,3,to,to
2098,344,4,set,set
2099,344,5,it,it
2100,344,6,up,up
2101,344,7,for,for
2102,344,8,her,her
2103,344,9,Barbies,Barbies
2104,344,10, ,.
2105,345,0, ,...
2106,345,1,I,I
2107,345,2,was,was
2108,345,3,just,just
2109,345,4,gonna,gonna
2110,345,5,use,use
2111,345,6,a,a
2112,345,7,tin,tin
2113,345,8,can,can
2114,345,9,and,and
2115,345,10,put,put
2116,345,11,rocks,rocks
2117,345,12,in,in
2118,345,13,the,the
2119,345,14,bottom,bottom
2120,345,15, ,?
2121,346,0, ,..
2122,346,1,Mhm,Mhm
2123,346,2, ,.
2124,347,0, ,..
2125,347,1,And,And
2126,347,2,just,just
2127,347,3,stick,stick
2128,347,4,it,it
2129,347,5,in,in
2130,347,6,there,there
2131,347,7, ,.
2132,348,0, ,...
2133,348,1,And,And
2134,348,2,you,you
2135,348,3,know,know
2136,348,4,what,what
2137,348,5,I,I
2138,348,6,did,did
2139,348,7, ,?
2140,349,0,Hm,Hm
2141,349,1, ,.
2142,350,0,I,I
2143,350,1,didn't,[didn't]
2144,350,2,want,want
2145,350,3,to,to
2146,350,4,waste,waste
2147,350,5,a,a
2148,350,6,tree's,tree's
2149,350,7,life,life
2150,350,8, ,,
2151,351,0, ,[]
2152,352,0, ,...
2153,352,1,so,so
2154,352,2,I,I
2155,352,3,just,just
2156,352,4,cut,cut
2157,352,5,a,a
2158,352,6,branch,branch
2159,352,7,off,off
2160,352,8,one,one
2161,352,9, ,@
2162,352,10, ,.
2163,353,0, ,...
2164,353,1, ,...
2165,353,2,God,God
2166,353,3, ,,
2167,354,0,I,#I
2168,354,1,fell,#fell
2169,354,2,up,#up
2170,354,3,there,#there
2171,354,4, ,.
2172,355,0, ,...
2173,355,1,SIP,{SIP}
2174,356,0,Where'd,Where'd
2175,356,1,you,you
2176,356,2,go,go
2177,356,3, ,.
2178,357,0, ,...
2179,357,1,to,to
2180,357,2,get,get
2181,357,3,em,em
2182,357,4, ,.
2183,358,0, ,...
2184,358,1,You,You
2185,358,2,know,know
2186,358,3,where,where
2187,358,4,Sarah,*Sarah
2188,358,5,and,and
2189,358,6,Arvela,*Arvela
2190,358,7,live,live
2191,358,8, ,?
2192,359,0, ,..
2193,359,1,Mhm,Mhm
2194,359,2, ,,
2195,360,0, ,..
2196,360,1,Just,Just
2197,360,2,around,around
2198,360,3,the,the
2199,360,4,corner,corner
2200,360,5, ,.
2201,361,0, ,...
2202,361,1,Remember,Remember
2203,361,2,that,that
2204,361,3,first,first
2205,361,4, ,..
2206,361,5,cattle,cattle
2207,361,6,guard,guard
2208,361,7,you,you
2209,361,8,go,go
2210,361,9,over,over
2211,361,10, ,?
2212,362,0, ,...
2213,362,1,Unhunh,Unhunh
2214,362,2, ,,
2215,363,0,I,I
2216,363,1,didn't,didn't
2217,363,2,even,even
2218,363,3,go,go
2219,363,4,over,over
2220,363,5,that,that
2221,363,6, ,.
2222,364,0, ,...
2223,364,1,You,You
2224,364,2,mean,mean
2225,364,3, ,,
2226,365,0, ,...
2227,365,1,kinda,kinda
2228,365,2,like,like
2229,365,3, ,..
2230,365,4,by,by
2231,365,5,the,the
2232,365,6, ,--
2233,366,0, ,...
2234,366,1,by,by
2235,366,2,the,the
2236,366,3,tunnel,[tunnel]
2237,366,4, ,?
2238,367,0,Right,[Right
2239,367,1,below,|below
2240,367,2,the,|the]
2241,367,3,tunnel,tunnel
2242,367,4, ,.
2243,368,0, ,...
2244,368,1,Oh,Oh:
2245,368,2, ,.
2246,369,0, ,...
2247,369,1,And,And
2248,369,2,I,I
2249,369,3,just,just
2250,369,4,walked,walked
2251,369,5,up,up
2252,369,6, ,--
2253,370,0, ,...
2254,370,1,We,W:e
2255,370,2,just,just
2256,370,3,walked,walked
2257,370,4,up,up
2258,370,5,around,around
2259,370,6,uh,uh
2260,370,7, ,,
2261,371,0,that,that
2262,371,1,area,area
2263,371,2, ,,
2264,372,0,God,God
2265,372,1,Alice,~Alice
2266,372,2,that,that
2267,372,3,was,was
2268,372,4,fun,f:u:n
2269,372,5, ,.
2270,373,0,Did,Did
2271,373,1,you,you
2272,373,2,get,get
2273,373,3,grandma,grandma
2274,373,4,a,a
2275,373,5,tree,tree
2276,373,6,too,too
2277,373,7, ,?
2278,374,0,Hunhunh,Hunhunh.
2279,374,1, ,-.
2280,375,0, ,...
2281,375,1,Does,Does
2282,375,2,she,she
2283,375,3,already,already
2284,375,4,have,have
2285,375,5,one,one
2286,375,6, ,?
2287,376,0, ,...
2288,376,1,Hmm,Hmm.
2289,376,2, ,-.
2290,377,0, ,...
2291,377,1,That,That
2292,377,2,pickup,pickup
2293,377,3,could,could
2294,377,4,only,only
2295,377,5,hold,hold
2296,377,6,like,like
2297,377,7,three,three
2298,377,8, ,.
2299,378,0, ,...
2300,378,1,Mm,Mm
2301,378,2, ,.
2302,379,0, ,...
2303,379,1,I,I
2304,379,2,wonder,wonder
2305,379,3,why,why
2306,379,4, ,--
2307,380,0, ,..
2308,380,1,Did,Did
2309,380,2,daddy,daddy
2310,380,3,say,say
2311,380,4,to,to
2312,380,5,take,take
2313,380,6,the,the
2314,380,7,pickup,pickup
2315,380,8,back,back
2316,380,9, ,?
2317,381,0,Or,Or
2318,381,1,what,what
2319,381,2,was,was
2320,381,3,the,the
2321,381,4,deal,[deal]
2322,381,5, ,.
2323,382,0,Yeah,[Yeah]
2324,382,1, ,.
2325,383,0, ,..
2326,383,1,Yeah,Yeah
2327,383,2, ,.
2328,384,0,Why,Why
2329,384,1, ,.
2330,385,0, ,...
2331,385,1,Cause,Cause
2332,385,2,Phoebe,*Phoebe
2333,385,3,needs,needs
2334,385,4,it,it
2335,385,5, ,.
2336,386,0, ,...
2337,386,1,What's,What's
2338,386,2,wrong,wrong
2339,386,3,with,with
2340,386,4,the,the
2341,386,5,car,car
2342,386,6, ,.
2343,387,0, ,...
2344,388,0,Oh,Oh
2345,388,1, ,,
2346,389,0,you,you
2347,389,1,didn't,didn't
2348,389,2,hear,hear
2349,389,3,about,about
2350,389,4,it,it
2351,389,5, ,?
2352,390,0,Hunhunh,Hunhunh.
2353,390,1, ,-.
2354,391,0, ,...
2355,391,1,Oh,Oh
2356,391,2, ,,
2357,392,0,you,you
2358,392,1,did,did
2359,392,2, ,,
2360,393,0,about,about
2361,393,1,how,how
2362,393,2,the,the
2363,393,3, ,..
2364,393,4,engine,engine
2365,393,5,was,was
2366,393,6,on,on
2367,393,7,fire,fire
2368,393,8, ,?
2369,394,0, ,..
2370,394,1,Mhm,Mhm
2371,394,2, ,,
2372,395,0, ,...
2373,395,1,See,See
2374,395,2,there,there
2375,395,3,was,was
2376,395,4,oil,oil
2377,395,5,spilling,spilling
2378,395,6,out,out
2379,395,7, ,,
2380,396,0, ,...
2381,396,1,leaking,leaking
2382,396,2,out,out
2383,396,3,from,from
2384,396,4, ,...
2385,396,5,the,the
2386,396,6,valve,valve
2387,396,7,cover,cover
2388,396,8, ,.
2389,397,0, ,...
2390,397,1,Mhm,Mhm
2391,397,2, ,.
2392,398,0,The,The
2393,398,1,valve,valve
2394,398,2,cover,cover
2395,398,3,gasket,gasket
2396,398,4,apparently,apparently
2397,398,5,cracked,cracked
2398,398,6,or,or
2399,398,7,whatever,whatever
2400,398,8, ,,
2401,399,0,and,and
2402,399,1,there,there
2403,399,2,was,was
2404,399,3,oil,oil
2405,399,4,coming,coming
2406,399,5,out,out
2407,399,6, ,,
2408,400,0, ,..
2409,400,1,and,and
2410,400,2,the,the
2411,400,3,oil,oil
2412,400,4,got,got
2413,400,5,hot,hot
2414,400,6, ,,
2415,401,0,and,and
2416,401,1,you,you
2417,401,2,know,know
2418,401,3,how,how
2419,401,4,it,it
2420,401,5,gets,gets
2421,401,6,hot,hot
2422,401,7,and,and
2423,401,8,smokes,smokes
2424,401,9, ,?
2425,402,0,Mhm,Mhm
2426,402,1, ,.
2427,403,0, ,...
2428,403,1,Well,Well
