,index,discoID,pID,speaker,uID,wID,place,placeWord,placeWordBack,word,text,kind,pause,microPause,truncWordCount,overlap,overlapWordCount,lagCount,vox,laugh,indecipherable,unitStartTime,unitEndTime,unitLenWords,unitLenTokens,overlapIndex,IUBIL,gapPauseCount,internalPauseCount,truncIU,turnID,turnBIL,pSentID,pSentBIL,turnPlace,pSentPlace
126,127,001,3,LYNNE,26,127.0,4.0,4.0,-7.0,that,that,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,74,39
127,128,001,3,LYNNE,26,128.0,5.0,5.0,-6.0,would,would,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,75,40
128,129,001,3,LYNNE,26,129.0,6.0,6.0,-5.0,do,do,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,76,41
129,130,001,3,LYNNE,26,130.0,7.0,7.0,-4.0,it,it,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,77,42
130,131,001,3,LYNNE,26,131.0,8.0,,,..,..,pause,0.0,1.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,1.0,o,6,i,212,i,78,43
131,132,001,3,LYNNE,26,132.0,9.0,8.0,-3.0,all,all,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,79,44
132,133,001,3,LYNNE,26,133.0,10.0,9.0,-2.0,the,the,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,80,45
133,134,001,3,LYNNE,26,134.0,11.0,10.0,-1.0,time,ti:me,word,0.0,0.0,0.0,o,0.0,1.0,o,o,o,36.88,39.3,10.0,12.0,,l,0.0,0.0,o,6,i,212,i,81,46
134,135,001,3,LYNNE,26,135.0,12.0,,,.,.,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,o,0.0,0.0,o,6,i,212,l,82,47
135,136,001,3,LYNNE,27,136.0,1.0,,,..,..,pause,0.0,1.0,0.0,o,0.0,0.0,o,o,o,39.3,39.8,2.0,4.0,,o,1.0,0.0,o,6,i,213,b,83,1
136,137,001,3,LYNNE,27,137.0,2.0,1.0,-2.0,You,You,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,39.3,39.8,2.0,4.0,,b,0.0,0.0,o,6,i,213,i,84,2
137,138,001,3,LYNNE,27,138.0,3.0,2.0,-1.0,know,know,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,39.3,39.8,2.0,4.0,,l,0.0,0.0,o,6,i,213,i,85,3
138,139,001,3,LYNNE,27,139.0,4.0,,,.,.,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,39.3,39.8,2.0,4.0,,o,0.0,0.0,o,6,i,213,l,86,4
139,140,001,3,LYNNE,28,140.0,1.0,,,..,..,pause,0.0,1.0,0.0,o,0.0,0.0,o,o,o,39.8,40.27,2.0,4.0,,o,1.0,0.0,o,6,i,214,b,87,1
140,141,001,3,LYNNE,28,141.0,2.0,1.0,-2.0,I,I,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,39.8,40.27,2.0,4.0,,b,0.0,0.0,o,6,i,214,i,88,2
141,142,001,3,LYNNE,28,142.0,3.0,2.0,-1.0,mean,mean,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,39.8,40.27,2.0,4.0,,l,0.0,0.0,o,6,i,214,i,89,3
